backend,cut_point_s,trial,preserved,mode,detail
file,0.0,0,True,fail_closed,errno=74
file,0.0,1,True,fail_closed,errno=74
file,0.0,2,True,fail_closed,errno=74
file,0.0,3,True,fail_closed,errno=74
file,0.0,4,True,fail_closed,errno=74
file,0.0,5,True,fail_closed,errno=74
file,0.0,6,True,fail_closed,errno=74
file,0.0,7,True,fail_closed,errno=74
file,0.0,8,True,fail_closed,errno=74
file,0.0,9,True,fail_closed,errno=74
file,0.02,0,True,fail_closed,errno=74
file,0.02,1,True,fail_closed,errno=74
file,0.02,2,True,fail_closed,errno=74
file,0.02,3,True,fail_closed,errno=74
file,0.02,4,True,fail_closed,errno=74
file,0.02,5,True,fail_closed,errno=74
file,0.02,6,True,fail_closed,errno=74
file,0.02,7,True,fail_closed,errno=74
file,0.02,8,True,fail_closed,errno=74
file,0.02,9,True,fail_closed,errno=74
file,0.05,0,True,fail_closed,errno=74
file,0.05,1,True,fail_closed,errno=74
file,0.05,2,True,fail_closed,errno=74
file,0.05,3,True,fail_closed,errno=74
file,0.05,4,True,fail_closed,errno=74
file,0.05,5,True,fail_closed,errno=74
file,0.05,6,True,fail_closed,errno=74
file,0.05,7,True,fail_closed,errno=74
file,0.05,8,True,fail_closed,errno=74
file,0.05,9,True,fail_closed,errno=74
file,0.1,0,True,fail_closed,errno=74
file,0.1,1,True,fail_closed,errno=74
file,0.1,2,True,fail_closed,errno=74
file,0.1,3,True,fail_closed,errno=74
file,0.1,4,True,fail_closed,errno=74
file,0.1,5,True,fail_closed,errno=74
file,0.1,6,True,fail_closed,errno=74
file,0.1,7,True,fail_closed,errno=74
file,0.1,8,True,fail_closed,errno=74
file,0.1,9,True,fail_closed,errno=74
hardware,0.0,0,True,fail_closed,errno=74
hardware,0.0,1,True,fail_closed,errno=74
hardware,0.0,2,True,fail_closed,errno=74
hardware,0.0,3,True,fail_closed,errno=74
hardware,0.0,4,True,fail_closed,errno=74
hardware,0.0,5,True,fail_closed,errno=74
hardware,0.0,6,True,fail_closed,errno=74
hardware,0.0,7,True,fail_closed,errno=74
hardware,0.0,8,True,fail_closed,errno=74
hardware,0.0,9,True,fail_closed,errno=74
hardware,0.02,0,True,fail_closed,errno=74
hardware,0.02,1,True,fail_closed,errno=74
hardware,0.02,2,True,fail_closed,errno=74
hardware,0.02,3,True,fail_closed,errno=74
hardware,0.02,4,True,fail_closed,errno=74
hardware,0.02,5,True,fail_closed,errno=74
hardware,0.02,6,True,fail_closed,errno=74
hardware,0.02,7,True,fail_closed,errno=74
hardware,0.02,8,True,fail_closed,errno=74
hardware,0.02,9,True,fail_closed,errno=74
hardware,0.05,0,True,fail_closed,errno=74
hardware,0.05,1,True,fail_closed,errno=74
hardware,0.05,2,True,fail_closed,errno=74
hardware,0.05,3,True,fail_closed,errno=74
hardware,0.05,4,True,fail_closed,errno=74
hardware,0.05,5,True,fail_closed,errno=74
hardware,0.05,6,True,fail_closed,errno=74
hardware,0.05,7,True,fail_closed,errno=74
hardware,0.05,8,True,fail_closed,errno=74
hardware,0.05,9,True,fail_closed,errno=74
hardware,0.1,0,True,fail_closed,errno=74
hardware,0.1,1,True,fail_closed,errno=74
hardware,0.1,2,True,fail_closed,errno=74
hardware,0.1,3,True,fail_closed,errno=74
hardware,0.1,4,True,fail_closed,errno=74
hardware,0.1,5,True,fail_closed,errno=74
hardware,0.1,6,True,fail_closed,errno=74
hardware,0.1,7,True,fail_closed,errno=74
hardware,0.1,8,True,fail_closed,errno=74
hardware,0.1,9,True,fail_closed,errno=74
