% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 46.91    0.026962        1925        14         1 pselect6
 22.10    0.012701          63       200           wait4
  8.06    0.004632           2      1948       203 newfstatat
  5.85    0.003362           3       948           fdatasync
  4.53    0.002604           3       655           pread64
  2.01    0.001153           3       297           pwrite64
  1.91    0.001097           1       748           getdents64
  1.83    0.001049           1       614       138 openat
  1.14    0.000658         658         1           clone
  1.01    0.000578           1       479           close
  0.95    0.000545           2       210           clock_nanosleep
  0.86    0.000497           1       472           fstat
  0.68    0.000392           1       276           mmap
  0.64    0.000368           2       143           mprotect
  0.61    0.000349           5        63         3 futex
  0.40    0.000231           1       170           munmap
  0.21    0.000123           0       134        13 read
  0.10    0.000058           0       157           write
  0.06    0.000032          32         1           shmdt
  0.03    0.000019           1        13           timerfd_settime
  0.03    0.000016           1        15           madvise
  0.03    0.000015           0        65           rt_sigprocmask
  0.02    0.000009           9         1           shmget
  0.02    0.000009           9         1           shmat
  0.01    0.000003           1         3           sched_getaffinity
  0.01    0.000003           3         1           sysinfo
  0.00    0.000002           1         2           getrusage
  0.00    0.000002           1         2         1 shmctl
  0.00    0.000001           1         1           set_tid_address
  0.00    0.000001           0        17           set_robust_list
  0.00    0.000001           0         3           getpid
  0.00    0.000001           0        16           rseq
  0.00    0.000000           0         1           fcntl
  0.00    0.000000           0         1         1 mkdirat
  0.00    0.000000           0         2         2 statfs
  0.00    0.000000           0         2         2 faccessat
  0.00    0.000000           0         1           pipe2
  0.00    0.000000           0         2           lseek
  0.00    0.000000           0         1           timerfd_create
  0.00    0.000000           0        14           sched_setaffinity
  0.00    0.000000           0         6           rt_sigaction
  0.00    0.000000           0         1           setpriority
  0.00    0.000000           0         2           getpriority
  0.00    0.000000           0         1           setsid
  0.00    0.000000           0         6         4 prctl
  0.00    0.000000           0         5           getuid
  0.00    0.000000           0         5           geteuid
  0.00    0.000000           0         5           getgid
  0.00    0.000000           0         5           getegid
  0.00    0.000000           0        14           gettid
  0.00    0.000000           0        10           brk
  0.00    0.000000           0         1           execve
  0.00    0.000000           0         2           fadvise64
  0.00    0.000000           0         2           prlimit64
  0.00    0.000000           0         2           getrandom
  0.00    0.000000           0         2           membarrier
  0.00    0.000000           0        15           clone3
------ ----------- ----------- --------- --------- ------------------
100.00    0.057473           7      7778       368 total
