% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ------------------
 38.34    0.156569       12043        13           pselect6
 33.30    0.135971         679       200           wait4
  9.69    0.039556           6      6456           pread64
  8.72    0.035601           3      9292           fdatasync
  4.73    0.019313           6      2839           pwrite64
  1.61    0.006588           3      1948       203 newfstatat
  0.68    0.002775          16       169           munmap
  0.56    0.002275         151        15           madvise
  0.39    0.001578           2       748           getdents64
  0.38    0.001535          23        65         4 futex
  0.35    0.001414           2       614       138 openat
  0.22    0.000881           1       479           close
  0.20    0.000804           3       210           clock_nanosleep
  0.18    0.000740         740         1           clone
  0.17    0.000705           1       472           fstat
  0.12    0.000502           7        65           rt_sigprocmask
  0.10    0.000425           2       157           write
  0.08    0.000323           2       143           mprotect
  0.07    0.000288         288         1           shmdt
  0.04    0.000183           0       276           mmap
  0.04    0.000162           1       134        13 read
  0.01    0.000028           2        13           timerfd_settime
  0.00    0.000019           4         4           fadvise64
  0.00    0.000014           7         2         2 statfs
  0.00    0.000012           1        10           brk
  0.00    0.000010           2         5           geteuid
  0.00    0.000010           2         5           getegid
  0.00    0.000009           1         6         4 prctl
  0.00    0.000008           8         1           sysinfo
  0.00    0.000008           8         1           shmget
  0.00    0.000007           1         5           getuid
  0.00    0.000007           7         1           shmat
  0.00    0.000005           1         5           getgid
  0.00    0.000005           2         2         1 shmctl
  0.00    0.000004           1         3           sched_getaffinity
  0.00    0.000004           1         3           getpid
  0.00    0.000003           1         2         2 faccessat
  0.00    0.000003           1         2           getrusage
  0.00    0.000003           1         2           prlimit64
  0.00    0.000003           1         2           membarrier
  0.00    0.000003           0        15           clone3
  0.00    0.000002           0         6           rt_sigaction
  0.00    0.000002           0        16           rseq
  0.00    0.000001           1         1           fcntl
  0.00    0.000001           1         1         1 mkdirat
  0.00    0.000001           0         2           lseek
  0.00    0.000001           1         1           timerfd_create
  0.00    0.000001           1         1           set_tid_address
  0.00    0.000001           0        17           set_robust_list
  0.00    0.000001           0         2           getrandom
  0.00    0.000000           0         1           pipe2
  0.00    0.000000           0        14           sched_setaffinity
  0.00    0.000000           0         1           setpriority
  0.00    0.000000           0         2           getpriority
  0.00    0.000000           0         1           setsid
  0.00    0.000000           0        14           gettid
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ------------------
100.00    0.408364          16     24467       368 total
