mode,count,total_bytes,rep,ns,mib_s,verified,gpu_available
cpu,1,4096,0,2926,1335.013671,1,1
cpu,1,4096,1,2787,1401.596699,1,1
cpu,1,4096,2,2731,1430.336873,1,1
cpu,1,4096,3,2713,1439.826760,1,1
cpu,1,4096,4,2778,1406.137509,1,1
cpu,1,4096,5,2666,1465.210053,1,1
cpu,1,4096,6,2750,1420.454545,1,1
gpu,1,4096,0,5671713,0.688725,1,1
gpu,1,4096,1,5666481,0.689361,1,1
gpu,1,4096,2,5667222,0.689271,1,1
gpu,1,4096,3,5674287,0.688412,1,1
gpu,1,4096,4,5662361,0.689862,1,1
gpu,1,4096,5,5663305,0.689747,1,1
gpu,1,4096,6,5677407,0.688034,1,1
cpu,4,16384,0,10407,1501.393293,1,1
cpu,4,16384,1,10398,1502.692826,1,1
cpu,4,16384,2,10379,1505.443684,1,1
cpu,4,16384,3,10426,1498.657203,1,1
cpu,4,16384,4,10426,1498.657203,1,1
cpu,4,16384,5,10500,1488.095238,1,1
cpu,4,16384,6,10399,1502.548322,1,1
gpu,4,16384,0,6324972,2.470367,1,1
gpu,4,16384,1,6312083,2.475411,1,1
gpu,4,16384,2,6327195,2.469499,1,1
gpu,4,16384,3,6310435,2.476058,1,1
gpu,4,16384,4,6310453,2.476050,1,1
gpu,4,16384,5,6333935,2.466871,1,1
gpu,4,16384,6,6306074,2.477770,1,1
cpu,16,65536,0,40898,1528.192088,1,1
cpu,16,65536,1,41157,1518.575212,1,1
cpu,16,65536,2,40972,1525.432002,1,1
cpu,16,65536,3,41361,1511.085322,1,1
cpu,16,65536,4,41009,1524.055695,1,1
cpu,16,65536,5,40973,1525.394772,1,1
cpu,16,65536,6,41046,1522.681869,1,1
gpu,16,65536,0,7585630,8.239263,1,1
gpu,16,65536,1,7542833,8.286011,1,1
gpu,16,65536,2,7571305,8.254852,1,1
gpu,16,65536,3,7070935,8.839001,1,1
gpu,16,65536,4,8025194,7.787974,1,1
gpu,16,65536,5,7084111,8.822561,1,1
gpu,16,65536,6,7555305,8.272333,1,1
cpu,64,262144,0,163500,1529.051988,1,1
cpu,64,262144,1,165074,1514.472297,1,1
cpu,64,262144,2,169139,1478.074247,1,1
cpu,64,262144,3,171009,1461.911361,1,1
cpu,64,262144,4,170306,1467.945933,1,1
cpu,64,262144,5,166944,1497.508146,1,1
cpu,64,262144,6,163157,1532.266467,1,1
gpu,64,262144,0,8107612,30.835220,1,1
gpu,64,262144,1,8107463,30.835787,1,1
gpu,64,262144,2,9028352,27.690546,1,1
gpu,64,262144,3,8573000,29.161320,1,1
gpu,64,262144,4,8559732,29.206522,1,1
gpu,64,262144,5,8571482,29.166485,1,1
gpu,64,262144,6,8107602,30.835258,1,1
