
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:36.726]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:36.726]   Storage dir : /tmp/aegis_keyplane_cpu_only_16cd6mw9/store
[PQC-FUSE 2026-06-27 10:31:36.726]   Mount point : /tmp/aegis_keyplane_cpu_only_16cd6mw9/mnt
[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:36.726] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:36.726]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:36.728] Keypair generated in 1404.24 µs
[PQC-FUSE 2026-06-27 10:31:36.898] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:36.898] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:36.898] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:36.899] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:37.006] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:37.006] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:37.037] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=12952620530675827693)
[PQC-FUSE 2026-06-27 10:31:37.037] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=8144577319247195731)
[PQC-FUSE 2026-06-27 10:31:37.037] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=13247496210696678572)
[PQC-FUSE 2026-06-27 10:31:37.038] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=5783386704504747587)
[PQC-FUSE 2026-06-27 10:31:37.080] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=2642440104297176953)
[PQC-FUSE 2026-06-27 10:31:37.081] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=15153988208240851163)
[PQC-FUSE 2026-06-27 10:31:37.081] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=10655256025977307025)
[PQC-FUSE 2026-06-27 10:31:37.081] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=8745823158014452569)
[PQC-FUSE 2026-06-27 10:31:37.081] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=7479508476112501735)
[PQC-FUSE 2026-06-27 10:31:37.082] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=18169969338798049470)
[PQC-FUSE 2026-06-27 10:31:37.082] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=229780079874240010)
[PQC-FUSE 2026-06-27 10:31:37.082] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=9189487314947321250)
[PQC-FUSE 2026-06-27 10:31:37.082] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=16219573595367896500)
[PQC-FUSE 2026-06-27 10:31:37.083] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=13197308347267363203)
[PQC-FUSE 2026-06-27 10:31:37.083] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=9210025565351963944)
[PQC-FUSE 2026-06-27 10:31:37.083] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=18069465227908270175)
[PQC-FUSE 2026-06-27 10:31:37.083] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=15407351510990117975)
[PQC-FUSE 2026-06-27 10:31:37.084] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=10830005098201007182)
[PQC-FUSE 2026-06-27 10:31:37.084] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=2344998968133961066)
[PQC-FUSE 2026-06-27 10:31:37.084] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=16567245406910308326)
[PQC-FUSE 2026-06-27 10:31:37.084] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=9174914864092825356)
[PQC-FUSE 2026-06-27 10:31:37.085] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=10616231832456265955)
[PQC-FUSE 2026-06-27 10:31:37.085] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=9212096121047546262)
[PQC-FUSE 2026-06-27 10:31:37.085] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=16606603662603105183)
[PQC-FUSE 2026-06-27 10:31:37.085] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=14751705111071421996)
[PQC-FUSE 2026-06-27 10:31:37.086] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=16037654301169154284)
[PQC-FUSE 2026-06-27 10:31:37.145] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=566997921786001855)
[PQC-FUSE 2026-06-27 10:31:37.145] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=6338579324263962675)
[PQC-FUSE 2026-06-27 10:31:37.145] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=15225001425637738695)
[PQC-FUSE 2026-06-27 10:31:37.145] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=18440535024523650624)
[PQC-FUSE 2026-06-27 10:31:37.146] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=14332148174138126919)
[PQC-FUSE 2026-06-27 10:31:37.146] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=6518271844745918206)
[PQC-FUSE 2026-06-27 10:31:37.146] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=15169494426263511923)
[PQC-FUSE 2026-06-27 10:31:37.146] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=18271469032122887652)
[PQC-FUSE 2026-06-27 10:31:37.147] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=6133111084379624419)
[PQC-FUSE 2026-06-27 10:31:37.147] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=4083518803751817761)
[PQC-FUSE 2026-06-27 10:31:37.147] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=6535748346162446677)
[PQC-FUSE 2026-06-27 10:31:37.147] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=16756047710440034158)
