
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:42.420]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:42.420]   Storage dir : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/store
[PQC-FUSE 2026-06-27 10:31:42.420]   Mount point : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/mnt
[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:42.420] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:42.420]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:42.422] Keypair generated in 1389.85 µs
[PQC-FUSE 2026-06-27 10:31:42.591] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:42.591] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:42.592] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:42.592] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:42.702] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:42.702] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:42.731] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=139307316569492561)
[PQC-FUSE 2026-06-27 10:31:42.731] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=2409073180764777669)
[PQC-FUSE 2026-06-27 10:31:42.732] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=12904495930861218741)
[PQC-FUSE 2026-06-27 10:31:42.732] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=8897851458198248081)
[PQC-FUSE 2026-06-27 10:31:42.776] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=660987793856962798)
[PQC-FUSE 2026-06-27 10:31:42.777] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=4194713072369824433)
[PQC-FUSE 2026-06-27 10:31:42.777] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=12153602260062618124)
[PQC-FUSE 2026-06-27 10:31:42.778] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=9900713272697853209)
[PQC-FUSE 2026-06-27 10:31:42.778] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=4533435125402684079)
[PQC-FUSE 2026-06-27 10:31:42.778] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=8113464209922801925)
[PQC-FUSE 2026-06-27 10:31:42.778] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=16804272271354175816)
[PQC-FUSE 2026-06-27 10:31:42.779] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=11096306863591457886)
[PQC-FUSE 2026-06-27 10:31:42.779] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=17790822158877911071)
[PQC-FUSE 2026-06-27 10:31:42.780] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=1978088415227166146)
[PQC-FUSE 2026-06-27 10:31:42.780] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=1496528814230841943)
[PQC-FUSE 2026-06-27 10:31:42.780] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=3065435774981188487)
