
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:47.968]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:47.968]   Storage dir : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/store
[PQC-FUSE 2026-06-27 10:31:47.968]   Mount point : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/mnt
[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:47.968] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:47.968]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:47.971] Keypair generated in 1394.93 µs
[PQC-FUSE 2026-06-27 10:31:48.140] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:48.140] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:48.140] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:48.140] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:48.251] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:48.251] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:48.278] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=3927421664169171761)
[PQC-FUSE 2026-06-27 10:31:48.279] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=12464531012812369092)
[PQC-FUSE 2026-06-27 10:31:48.279] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=16925990220093010730)
[PQC-FUSE 2026-06-27 10:31:48.279] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=13453045869427693861)
[PQC-FUSE 2026-06-27 10:31:48.309] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=16222699617667009447)
[PQC-FUSE 2026-06-27 10:31:48.309] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=15664088904850665755)
[PQC-FUSE 2026-06-27 10:31:48.309] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=2186730952739110241)
[PQC-FUSE 2026-06-27 10:31:48.310] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=16172174207343710794)
[PQC-FUSE 2026-06-27 10:31:48.310] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=3951986990136965158)
[PQC-FUSE 2026-06-27 10:31:48.310] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=4469666587763142274)
[PQC-FUSE 2026-06-27 10:31:48.311] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=4688923990879009697)
[PQC-FUSE 2026-06-27 10:31:48.311] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=12113277166252445963)
[PQC-FUSE 2026-06-27 10:31:48.311] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=14997690596820320228)
[PQC-FUSE 2026-06-27 10:31:48.312] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=2966153616762355782)
[PQC-FUSE 2026-06-27 10:31:48.312] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=2432151517957240411)
