
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:53.592]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:53.592]   Storage dir : /tmp/aegis_keyplane_cpu_only_5db0sgvb/store
[PQC-FUSE 2026-06-27 10:31:53.592]   Mount point : /tmp/aegis_keyplane_cpu_only_5db0sgvb/mnt
[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:53.592] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:53.592]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:53.595] Keypair generated in 1384.33 µs
[PQC-FUSE 2026-06-27 10:31:53.766] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:53.766] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:53.766] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:53.766] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:53.875] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:53.875] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:53.902] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=1530296001478081854)
[PQC-FUSE 2026-06-27 10:31:53.902] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=3268642422178759033)
[PQC-FUSE 2026-06-27 10:31:53.903] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=14580320666297111753)
[PQC-FUSE 2026-06-27 10:31:53.903] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=6830529032367849097)
[PQC-FUSE 2026-06-27 10:31:53.932] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=15756670039645110784)
[PQC-FUSE 2026-06-27 10:31:53.933] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=14815037141736391967)
[PQC-FUSE 2026-06-27 10:31:53.933] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=10491366807176056816)
[PQC-FUSE 2026-06-27 10:31:53.933] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=15185112169552779326)
[PQC-FUSE 2026-06-27 10:31:53.934] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=2069525908972706702)
[PQC-FUSE 2026-06-27 10:31:53.934] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=4084609030262552827)
[PQC-FUSE 2026-06-27 10:31:53.934] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=10282544605182521583)
[PQC-FUSE 2026-06-27 10:31:53.934] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=1406610449825998130)
[PQC-FUSE 2026-06-27 10:31:53.935] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=15900404882801640175)
[PQC-FUSE 2026-06-27 10:31:53.935] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=853377863735974199)
[PQC-FUSE 2026-06-27 10:31:53.935] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=10587116894929632241)
