
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:04.725]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:04.725]   Storage dir : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/store
[PQC-FUSE 2026-06-27 10:32:04.725]   Mount point : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/mnt
[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:04.725] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:04.725]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:04.727] Keypair generated in 1443.26 µs
[PQC-FUSE 2026-06-27 10:32:04.897] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:04.897] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:04.897] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:04.897] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:05.007] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:05.007] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:05.035] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=3868091908227039196)
[PQC-FUSE 2026-06-27 10:32:05.035] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=7078030312561077225)
[PQC-FUSE 2026-06-27 10:32:05.036] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=335130683928788213)
[PQC-FUSE 2026-06-27 10:32:05.036] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=8129780717495694774)
[PQC-FUSE 2026-06-27 10:32:05.064] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=5797429237418929812)
[PQC-FUSE 2026-06-27 10:32:05.065] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=14243964758946593326)
[PQC-FUSE 2026-06-27 10:32:05.065] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=2963836191614406055)
[PQC-FUSE 2026-06-27 10:32:05.065] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=7466046391779368731)
[PQC-FUSE 2026-06-27 10:32:05.066] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=7427297295772338923)
[PQC-FUSE 2026-06-27 10:32:05.066] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=18263275878813578873)
[PQC-FUSE 2026-06-27 10:32:05.066] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=2207841152553513989)
[PQC-FUSE 2026-06-27 10:32:05.067] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=4717505485081511254)
[PQC-FUSE 2026-06-27 10:32:05.067] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=2029873943195005346)
[PQC-FUSE 2026-06-27 10:32:05.067] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=6756820385627182162)
[PQC-FUSE 2026-06-27 10:32:05.067] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=2844639956371575507)
[PQC-FUSE 2026-06-27 10:32:05.068] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=7547633483956028062)
[PQC-FUSE 2026-06-27 10:32:05.068] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=16564183042872472167)
[PQC-FUSE 2026-06-27 10:32:05.068] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=9641764494736354486)
[PQC-FUSE 2026-06-27 10:32:05.069] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=17485991825107111771)
[PQC-FUSE 2026-06-27 10:32:05.069] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=6445368062480216462)
[PQC-FUSE 2026-06-27 10:32:05.069] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=7712840198849685535)
[PQC-FUSE 2026-06-27 10:32:05.069] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=17789262264192228391)
[PQC-FUSE 2026-06-27 10:32:05.070] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=4281617743366254108)
[PQC-FUSE 2026-06-27 10:32:05.070] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=15790924413676509818)
[PQC-FUSE 2026-06-27 10:32:05.070] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=17488413287212954427)
[PQC-FUSE 2026-06-27 10:32:05.070] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=14703387929380455572)
[PQC-FUSE 2026-06-27 10:32:05.089] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=4786099371843214623)
[PQC-FUSE 2026-06-27 10:32:05.089] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=7517728468916380805)
[PQC-FUSE 2026-06-27 10:32:05.089] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=4190406583951050388)
