
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:15.964]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:15.964]   Storage dir : /tmp/aegis_keyplane_gpu_batch_aek_7qis/store
[PQC-FUSE 2026-06-27 10:32:15.964]   Mount point : /tmp/aegis_keyplane_gpu_batch_aek_7qis/mnt
[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_02/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:15.964] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:15.964]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:15.966] Keypair generated in 1405.89 µs
[PQC-FUSE 2026-06-27 10:32:16.136] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:16.136] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:16.136] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:16.136] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:16.244] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:16.244] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:16.276] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=6276480181320960056)
[PQC-FUSE 2026-06-27 10:32:16.276] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=10743683598645741461)
[PQC-FUSE 2026-06-27 10:32:16.277] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=14566799359216607359)
[PQC-FUSE 2026-06-27 10:32:16.277] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=7684128208323955010)
[PQC-FUSE 2026-06-27 10:32:16.309] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=3744575229519992801)
[PQC-FUSE 2026-06-27 10:32:16.309] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=17590662956355935173)
[PQC-FUSE 2026-06-27 10:32:16.310] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=4815758769816220998)
[PQC-FUSE 2026-06-27 10:32:16.310] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=543299842065129390)
[PQC-FUSE 2026-06-27 10:32:16.310] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=15998486225140275434)
[PQC-FUSE 2026-06-27 10:32:16.311] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=1173000191917451175)
[PQC-FUSE 2026-06-27 10:32:16.311] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=1862137555023779749)
[PQC-FUSE 2026-06-27 10:32:16.312] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=16973117010509793454)
[PQC-FUSE 2026-06-27 10:32:16.312] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=3887463877643406472)
[PQC-FUSE 2026-06-27 10:32:16.313] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=14094979279339840488)
[PQC-FUSE 2026-06-27 10:32:16.313] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=9904496241539325459)
[PQC-FUSE 2026-06-27 10:32:16.313] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=4601002151304500211)
[PQC-FUSE 2026-06-27 10:32:16.314] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=17755526445981196045)
[PQC-FUSE 2026-06-27 10:32:16.314] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=13843663545980057814)
[PQC-FUSE 2026-06-27 10:32:16.315] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=3129205957943477541)
[PQC-FUSE 2026-06-27 10:32:16.315] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=11651361694148960667)
[PQC-FUSE 2026-06-27 10:32:16.315] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=731275586487867352)
[PQC-FUSE 2026-06-27 10:32:16.316] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=17661539352005970265)
[PQC-FUSE 2026-06-27 10:32:16.316] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=9461816143818468417)
[PQC-FUSE 2026-06-27 10:32:16.316] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=18002037215144359196)
[PQC-FUSE 2026-06-27 10:32:16.317] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=8051794145688559087)
[PQC-FUSE 2026-06-27 10:32:16.317] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=15154237721553026307)
[PQC-FUSE 2026-06-27 10:32:16.345] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=2653773246939669218)
[PQC-FUSE 2026-06-27 10:32:16.345] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=1891430960408545813)
[PQC-FUSE 2026-06-27 10:32:16.345] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=5852636586858759264)
