
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:27.357] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:27.358]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:27.358]   Storage dir : /tmp/aegis_keyplane_cpu_only_jqlp34u4/store
[PQC-FUSE 2026-06-27 10:32:27.358]   Mount point : /tmp/aegis_keyplane_cpu_only_jqlp34u4/mnt
[PQC-FUSE 2026-06-27 10:32:27.358] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:27.358] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:27.358]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:27.360] Keypair generated in 1388.94 µs
[PQC-FUSE 2026-06-27 10:32:27.530] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:27.530] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:27.530] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:27.530] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:27.643] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:27.643] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:27.669] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=2155623422791031807)
[PQC-FUSE 2026-06-27 10:32:27.670] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=2308371746587423503)
[PQC-FUSE 2026-06-27 10:32:27.670] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=15162613232574220402)
[PQC-FUSE 2026-06-27 10:32:27.670] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=3983245946682682901)
[PQC-FUSE 2026-06-27 10:32:27.697] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=16903187396898445382)
[PQC-FUSE 2026-06-27 10:32:27.697] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=7307433916198656257)
[PQC-FUSE 2026-06-27 10:32:27.697] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=8684615583274243454)
[PQC-FUSE 2026-06-27 10:32:27.698] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=17416944413499931269)
[PQC-FUSE 2026-06-27 10:32:27.698] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=7274887720537423922)
[PQC-FUSE 2026-06-27 10:32:27.699] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=1339793727898165171)
[PQC-FUSE 2026-06-27 10:32:27.699] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=13607992928939014245)
[PQC-FUSE 2026-06-27 10:32:27.699] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=41426952390044709)
[PQC-FUSE 2026-06-27 10:32:27.699] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=15164652131247533268)
[PQC-FUSE 2026-06-27 10:32:27.700] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=17305924383564596030)
[PQC-FUSE 2026-06-27 10:32:27.700] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=13423438501905020374)
