
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:32.978]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:32.978]   Storage dir : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/store
[PQC-FUSE 2026-06-27 10:32:32.978]   Mount point : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/mnt
[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:32.978] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:32.978]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:32.981] Keypair generated in 1425.21 µs
[PQC-FUSE 2026-06-27 10:32:33.151] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:33.151] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:33.151] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:33.151] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:33.258] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:33.258] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:33.291] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=18376549512655825160)
[PQC-FUSE 2026-06-27 10:32:33.291] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=3048010193737223505)
[PQC-FUSE 2026-06-27 10:32:33.292] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=1226288459633220107)
[PQC-FUSE 2026-06-27 10:32:33.293] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=13637327228571692054)
[PQC-FUSE 2026-06-27 10:32:33.329] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=10642978839086276046)
[PQC-FUSE 2026-06-27 10:32:33.329] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=1719337464863103992)
[PQC-FUSE 2026-06-27 10:32:33.330] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=12248487595849607243)
[PQC-FUSE 2026-06-27 10:32:33.330] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=1021635703028374321)
[PQC-FUSE 2026-06-27 10:32:33.330] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=17639738890799035203)
[PQC-FUSE 2026-06-27 10:32:33.331] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=1594118206140061384)
[PQC-FUSE 2026-06-27 10:32:33.331] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=2814609381405298918)
[PQC-FUSE 2026-06-27 10:32:33.332] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=13476331339744417706)
[PQC-FUSE 2026-06-27 10:32:33.332] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=11208798706666874572)
[PQC-FUSE 2026-06-27 10:32:33.332] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=15814700396433079208)
[PQC-FUSE 2026-06-27 10:32:33.333] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=8820992442072371000)
