
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:38.618]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:38.618]   Storage dir : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/store
[PQC-FUSE 2026-06-27 10:32:38.618]   Mount point : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/mnt
[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:38.618] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:38.618]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:38.621] Keypair generated in 1408.30 µs
[PQC-FUSE 2026-06-27 10:32:38.790] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:38.790] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:38.790] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:38.790] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:38.900] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:38.900] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:38.927] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=7829559881750266155)
[PQC-FUSE 2026-06-27 10:32:38.928] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=14116824653592993060)
[PQC-FUSE 2026-06-27 10:32:38.928] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=12868007336156589766)
[PQC-FUSE 2026-06-27 10:32:38.928] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=11659812810907561614)
[PQC-FUSE 2026-06-27 10:32:38.980] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=1148533403646754548)
[PQC-FUSE 2026-06-27 10:32:38.981] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=5580052730419421324)
[PQC-FUSE 2026-06-27 10:32:38.981] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=2753213477000362588)
[PQC-FUSE 2026-06-27 10:32:38.981] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=4251567461044183990)
[PQC-FUSE 2026-06-27 10:32:38.982] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=1185754019899958606)
[PQC-FUSE 2026-06-27 10:32:38.982] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=5118350136141147644)
[PQC-FUSE 2026-06-27 10:32:38.982] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=17092114523225740814)
[PQC-FUSE 2026-06-27 10:32:38.982] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=13038214179783266687)
[PQC-FUSE 2026-06-27 10:32:38.983] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=551017156534578010)
[PQC-FUSE 2026-06-27 10:32:38.983] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=9956447827452893770)
[PQC-FUSE 2026-06-27 10:32:38.983] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=1255605572798711728)
