
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:44.211]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:44.211]   Storage dir : /tmp/aegis_keyplane_cpu_only_5ak0q34o/store
[PQC-FUSE 2026-06-27 10:32:44.211]   Mount point : /tmp/aegis_keyplane_cpu_only_5ak0q34o/mnt
[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:44.211] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:44.211]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:44.213] Keypair generated in 1422.14 µs
[PQC-FUSE 2026-06-27 10:32:44.382] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:44.382] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:44.383] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:44.383] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:44.498] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:44.498] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:44.520] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=4565210251732831875)
[PQC-FUSE 2026-06-27 10:32:44.521] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=18343846277715569263)
[PQC-FUSE 2026-06-27 10:32:44.521] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=4505217566167741003)
[PQC-FUSE 2026-06-27 10:32:44.522] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=8313124875147253820)
[PQC-FUSE 2026-06-27 10:32:44.576] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=16514026715366026955)
[PQC-FUSE 2026-06-27 10:32:44.577] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=15199919466679657872)
[PQC-FUSE 2026-06-27 10:32:44.577] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=3707119583719292051)
[PQC-FUSE 2026-06-27 10:32:44.577] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=3430118574915737110)
[PQC-FUSE 2026-06-27 10:32:44.578] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=17692271943075986093)
[PQC-FUSE 2026-06-27 10:32:44.578] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=8439515528785751324)
[PQC-FUSE 2026-06-27 10:32:44.579] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=17727349203197321342)
[PQC-FUSE 2026-06-27 10:32:44.579] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=16934585132958005011)
[PQC-FUSE 2026-06-27 10:32:44.579] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=802001342779873390)
[PQC-FUSE 2026-06-27 10:32:44.580] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=10419203561976417500)
[PQC-FUSE 2026-06-27 10:32:44.580] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=18228447298553346007)
[PQC-FUSE 2026-06-27 10:32:44.580] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=7533696291260941315)
[PQC-FUSE 2026-06-27 10:32:44.581] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=14555694924709711106)
[PQC-FUSE 2026-06-27 10:32:44.581] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=3666764361799861450)
[PQC-FUSE 2026-06-27 10:32:44.581] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=3042928362130662288)
[PQC-FUSE 2026-06-27 10:32:44.581] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=1624190540298579335)
[PQC-FUSE 2026-06-27 10:32:44.582] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=5796581896711887427)
[PQC-FUSE 2026-06-27 10:32:44.582] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=12195376072626496963)
[PQC-FUSE 2026-06-27 10:32:44.582] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=5422158697279659792)
[PQC-FUSE 2026-06-27 10:32:44.582] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=527292089476118448)
[PQC-FUSE 2026-06-27 10:32:44.583] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=128809124017734449)
[PQC-FUSE 2026-06-27 10:32:44.583] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=382460372571185178)
[PQC-FUSE 2026-06-27 10:32:44.625] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=8561038644933029668)
[PQC-FUSE 2026-06-27 10:32:44.625] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=9366396000417255893)
[PQC-FUSE 2026-06-27 10:32:44.625] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=4011744790149032283)
[PQC-FUSE 2026-06-27 10:32:44.625] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=15039348439197045644)
[PQC-FUSE 2026-06-27 10:32:44.626] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=8973189282739054238)
[PQC-FUSE 2026-06-27 10:32:44.626] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=12065670784256538809)
[PQC-FUSE 2026-06-27 10:32:44.626] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=2106886651579769768)
[PQC-FUSE 2026-06-27 10:32:44.626] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=989051983065218060)
[PQC-FUSE 2026-06-27 10:32:44.627] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=8990798613173087775)
[PQC-FUSE 2026-06-27 10:32:44.627] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=18148039612709764286)
[PQC-FUSE 2026-06-27 10:32:44.627] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=5140821085357908386)
[PQC-FUSE 2026-06-27 10:32:44.627] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=8416674049989423222)
[PQC-FUSE 2026-06-27 10:32:44.628] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=12468899355637500614)
[PQC-FUSE 2026-06-27 10:32:44.628] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=4694332864386931787)
