
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:55.477]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:55.477]   Storage dir : /tmp/aegis_keyplane_policy_fallback_47hldfzz/store
[PQC-FUSE 2026-06-27 10:32:55.477]   Mount point : /tmp/aegis_keyplane_policy_fallback_47hldfzz/mnt
[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:55.477] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:55.477]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:55.480] Keypair generated in 1378.90 µs
[PQC-FUSE 2026-06-27 10:32:55.649] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:55.650] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:55.650] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:55.650] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:55.758] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:55.758] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:55.788] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=5250139428705719477)
[PQC-FUSE 2026-06-27 10:32:55.789] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=9119815288224577216)
[PQC-FUSE 2026-06-27 10:32:55.789] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=10091428044237797072)
[PQC-FUSE 2026-06-27 10:32:55.790] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=2078975973664961482)
[PQC-FUSE 2026-06-27 10:32:55.816] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=6837829693563674274)
[PQC-FUSE 2026-06-27 10:32:55.817] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=2195581526637758879)
[PQC-FUSE 2026-06-27 10:32:55.817] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=4525175342841847747)
[PQC-FUSE 2026-06-27 10:32:55.817] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=5856061197924592587)
[PQC-FUSE 2026-06-27 10:32:55.818] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=5775586689669899668)
[PQC-FUSE 2026-06-27 10:32:55.818] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=4221214855680348325)
[PQC-FUSE 2026-06-27 10:32:55.818] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=13540367732159453156)
[PQC-FUSE 2026-06-27 10:32:55.819] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=12148171897199211615)
[PQC-FUSE 2026-06-27 10:32:55.819] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=9683520472803472715)
[PQC-FUSE 2026-06-27 10:32:55.819] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=4144483339675645788)
[PQC-FUSE 2026-06-27 10:32:55.819] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=7242420621189528719)
[PQC-FUSE 2026-06-27 10:32:55.820] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=12697301576782305799)
[PQC-FUSE 2026-06-27 10:32:55.820] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=16787075131674681886)
[PQC-FUSE 2026-06-27 10:32:55.820] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=3937648527144728140)
[PQC-FUSE 2026-06-27 10:32:55.821] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=11044228267763100636)
[PQC-FUSE 2026-06-27 10:32:55.821] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=18283202338593075701)
[PQC-FUSE 2026-06-27 10:32:55.821] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=4899203163868862579)
[PQC-FUSE 2026-06-27 10:32:55.821] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=9507956946175610628)
[PQC-FUSE 2026-06-27 10:32:55.822] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=13780207509253435161)
[PQC-FUSE 2026-06-27 10:32:55.822] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=13619670546087719931)
[PQC-FUSE 2026-06-27 10:32:55.822] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=2012881619726124358)
[PQC-FUSE 2026-06-27 10:32:55.822] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=3850902051646182213)
[PQC-FUSE 2026-06-27 10:32:55.845] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=16499924624077893359)
[PQC-FUSE 2026-06-27 10:32:55.845] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=16826220388323333166)
[PQC-FUSE 2026-06-27 10:32:55.845] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=1849585007010168064)
[PQC-FUSE 2026-06-27 10:32:55.845] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=10324925673915674292)
[PQC-FUSE 2026-06-27 10:32:55.846] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=6689716725472623618)
[PQC-FUSE 2026-06-27 10:32:55.846] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=5250007638425953401)
[PQC-FUSE 2026-06-27 10:32:55.846] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=15813799457179647670)
[PQC-FUSE 2026-06-27 10:32:55.846] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=3773005671996806998)
[PQC-FUSE 2026-06-27 10:32:55.847] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=1283043543554736763)
[PQC-FUSE 2026-06-27 10:32:55.847] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=1072287228999974694)
[PQC-FUSE 2026-06-27 10:32:55.847] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=13719850482568084679)
[PQC-FUSE 2026-06-27 10:32:55.848] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=15361128661566926517)
[PQC-FUSE 2026-06-27 10:32:55.848] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=864555982860146993)
[PQC-FUSE 2026-06-27 10:32:55.848] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=13808207330672290421)
[PQC-FUSE 2026-06-27 10:32:55.848] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=14792207634554213950)
[PQC-FUSE 2026-06-27 10:32:55.849] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=2251392625754687488)
[PQC-FUSE 2026-06-27 10:32:55.849] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=15098046587260725515)
[PQC-FUSE 2026-06-27 10:32:55.849] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=1700524443206331855)
[PQC-FUSE 2026-06-27 10:32:55.849] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=18366858635576716867)
[PQC-FUSE 2026-06-27 10:32:55.850] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=5804329876956632766)
[PQC-FUSE 2026-06-27 10:32:55.850] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=16462496713700937933)
[PQC-FUSE 2026-06-27 10:32:55.850] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=17078366623667664289)
[PQC-FUSE 2026-06-27 10:32:55.850] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=12803646940036607666)
[PQC-FUSE 2026-06-27 10:32:55.851] CREATE /file_049.bin: authenticated file-key envelope initialized (fid=3428874595515430873)
[PQC-FUSE 2026-06-27 10:32:55.851] CREATE /file_050.bin: authenticated file-key envelope initialized (fid=10832363053913802392)
[PQC-FUSE 2026-06-27 10:32:55.851] CREATE /file_051.bin: authenticated file-key envelope initialized (fid=3630199884292338018)
[PQC-FUSE 2026-06-27 10:32:55.851] CREATE /file_052.bin: authenticated file-key envelope initialized (fid=9792255883179295178)
[PQC-FUSE 2026-06-27 10:32:55.852] CREATE /file_053.bin: authenticated file-key envelope initialized (fid=34191503954569267)
[PQC-FUSE 2026-06-27 10:32:55.852] CREATE /file_054.bin: authenticated file-key envelope initialized (fid=11145027698389238642)
[PQC-FUSE 2026-06-27 10:32:55.852] CREATE /file_055.bin: authenticated file-key envelope initialized (fid=6651299867912252546)
[PQC-FUSE 2026-06-27 10:32:55.853] CREATE /file_056.bin: authenticated file-key envelope initialized (fid=5176932183680030865)
[PQC-FUSE 2026-06-27 10:32:55.853] CREATE /file_057.bin: authenticated file-key envelope initialized (fid=17957229334410666846)
[PQC-FUSE 2026-06-27 10:32:55.853] CREATE /file_058.bin: authenticated file-key envelope initialized (fid=8710086417610296374)
[PQC-FUSE 2026-06-27 10:32:55.853] CREATE /file_059.bin: authenticated file-key envelope initialized (fid=1868619292791857914)
[PQC-FUSE 2026-06-27 10:32:55.854] CREATE /file_060.bin: authenticated file-key envelope initialized (fid=5370793756102830463)
[PQC-FUSE 2026-06-27 10:32:55.854] CREATE /file_061.bin: authenticated file-key envelope initialized (fid=10433620129100616305)
[PQC-FUSE 2026-06-27 10:32:55.854] CREATE /file_062.bin: authenticated file-key envelope initialized (fid=11045951247957025688)
[PQC-FUSE 2026-06-27 10:32:55.854] CREATE /file_063.bin: authenticated file-key envelope initialized (fid=4329500268053438923)
[PQC-FUSE 2026-06-27 10:32:55.855] CREATE /file_064.bin: authenticated file-key envelope initialized (fid=10647709638425147751)
[PQC-FUSE 2026-06-27 10:32:55.855] CREATE /file_065.bin: authenticated file-key envelope initialized (fid=1712376397064194309)
[PQC-FUSE 2026-06-27 10:32:55.855] CREATE /file_066.bin: authenticated file-key envelope initialized (fid=13170510606068664397)
[PQC-FUSE 2026-06-27 10:32:55.855] CREATE /file_067.bin: authenticated file-key envelope initialized (fid=1408398550253402661)
[PQC-FUSE 2026-06-27 10:32:55.884] CREATE /file_068.bin: authenticated file-key envelope initialized (fid=13461720578575490530)
[PQC-FUSE 2026-06-27 10:32:55.885] CREATE /file_069.bin: authenticated file-key envelope initialized (fid=11794069005607033453)
[PQC-FUSE 2026-06-27 10:32:55.885] CREATE /file_070.bin: authenticated file-key envelope initialized (fid=1329615002905044236)
[PQC-FUSE 2026-06-27 10:32:55.885] CREATE /file_071.bin: authenticated file-key envelope initialized (fid=12177492427266996929)
[PQC-FUSE 2026-06-27 10:32:55.885] CREATE /file_072.bin: authenticated file-key envelope initialized (fid=1719743590731080552)
[PQC-FUSE 2026-06-27 10:32:55.886] CREATE /file_073.bin: authenticated file-key envelope initialized (fid=2936231550959611409)
[PQC-FUSE 2026-06-27 10:32:55.886] CREATE /file_074.bin: authenticated file-key envelope initialized (fid=12415047959803021881)
[PQC-FUSE 2026-06-27 10:32:55.886] CREATE /file_075.bin: authenticated file-key envelope initialized (fid=15492299952468668586)
[PQC-FUSE 2026-06-27 10:32:55.886] CREATE /file_076.bin: authenticated file-key envelope initialized (fid=9468004950807735043)
[PQC-FUSE 2026-06-27 10:32:55.886] CREATE /file_077.bin: authenticated file-key envelope initialized (fid=17714940534289069082)
[PQC-FUSE 2026-06-27 10:32:55.887] CREATE /file_078.bin: authenticated file-key envelope initialized (fid=2742479287297875307)
[PQC-FUSE 2026-06-27 10:32:55.887] CREATE /file_079.bin: authenticated file-key envelope initialized (fid=12799444967274758788)
[PQC-FUSE 2026-06-27 10:32:55.887] CREATE /file_080.bin: authenticated file-key envelope initialized (fid=214702114061460626)
[PQC-FUSE 2026-06-27 10:32:55.887] CREATE /file_081.bin: authenticated file-key envelope initialized (fid=11449094081839502333)
[PQC-FUSE 2026-06-27 10:32:55.888] CREATE /file_082.bin: authenticated file-key envelope initialized (fid=3808027674771089820)
[PQC-FUSE 2026-06-27 10:32:55.888] CREATE /file_083.bin: authenticated file-key envelope initialized (fid=12154705854485719423)
[PQC-FUSE 2026-06-27 10:32:55.888] CREATE /file_084.bin: authenticated file-key envelope initialized (fid=5459854916676362455)
[PQC-FUSE 2026-06-27 10:32:55.888] CREATE /file_085.bin: authenticated file-key envelope initialized (fid=10107558409036172945)
[PQC-FUSE 2026-06-27 10:32:55.888] CREATE /file_086.bin: authenticated file-key envelope initialized (fid=7754291088905581536)
[PQC-FUSE 2026-06-27 10:32:55.889] CREATE /file_087.bin: authenticated file-key envelope initialized (fid=14144716265351258730)
[PQC-FUSE 2026-06-27 10:32:55.889] CREATE /file_088.bin: authenticated file-key envelope initialized (fid=9552684241183120047)
[PQC-FUSE 2026-06-27 10:32:55.889] CREATE /file_089.bin: authenticated file-key envelope initialized (fid=12028929885353722480)
[PQC-FUSE 2026-06-27 10:32:55.889] CREATE /file_090.bin: authenticated file-key envelope initialized (fid=12640992957957263015)
[PQC-FUSE 2026-06-27 10:32:55.890] CREATE /file_091.bin: authenticated file-key envelope initialized (fid=6201494364319113766)
[PQC-FUSE 2026-06-27 10:32:55.890] CREATE /file_092.bin: authenticated file-key envelope initialized (fid=15333122544617005174)
[PQC-FUSE 2026-06-27 10:32:55.890] CREATE /file_093.bin: authenticated file-key envelope initialized (fid=16371334415861403584)
[PQC-FUSE 2026-06-27 10:32:55.890] CREATE /file_094.bin: authenticated file-key envelope initialized (fid=4336851066831322471)
[PQC-FUSE 2026-06-27 10:32:55.890] CREATE /file_095.bin: authenticated file-key envelope initialized (fid=13331226733829387990)
