
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:19.965]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:19.965]   Storage dir : /tmp/aegis_keyplane_cpu_only_80x7uhng/store
[PQC-FUSE 2026-06-27 10:31:19.965]   Mount point : /tmp/aegis_keyplane_cpu_only_80x7uhng/mnt
[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:19.965] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:19.965]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:19.967] Keypair generated in 1401.66 µs
[PQC-FUSE 2026-06-27 10:31:20.137] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:20.137] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:20.137] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:20.137] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:20.252] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:20.252] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:20.275] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=2615501199289392586)
[PQC-FUSE 2026-06-27 10:31:20.276] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=3752995970481744533)
[PQC-FUSE 2026-06-27 10:31:20.276] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=17850739636125855047)
[PQC-FUSE 2026-06-27 10:31:20.276] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=6226536812818226373)
[PQC-FUSE 2026-06-27 10:31:20.312] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=16945368783140177691)
[PQC-FUSE 2026-06-27 10:31:20.313] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=7490282105879284326)
[PQC-FUSE 2026-06-27 10:31:20.313] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=17255635735106594114)
[PQC-FUSE 2026-06-27 10:31:20.313] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=7234723943621856196)
[PQC-FUSE 2026-06-27 10:31:20.313] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=14719242486386953457)
[PQC-FUSE 2026-06-27 10:31:20.314] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=11190612898132141828)
[PQC-FUSE 2026-06-27 10:31:20.314] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=4659984555089906883)
[PQC-FUSE 2026-06-27 10:31:20.314] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=2547345856937573760)
[PQC-FUSE 2026-06-27 10:31:20.314] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=9357929172917802830)
[PQC-FUSE 2026-06-27 10:31:20.315] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=16194741075690025418)
[PQC-FUSE 2026-06-27 10:31:20.315] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=2418858940185937730)
[PQC-FUSE 2026-06-27 10:31:20.315] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=10909815849677803359)
[PQC-FUSE 2026-06-27 10:31:20.315] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=12277782736416192279)
[PQC-FUSE 2026-06-27 10:31:20.316] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=4426362533028039147)
[PQC-FUSE 2026-06-27 10:31:20.316] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=171836799712490934)
[PQC-FUSE 2026-06-27 10:31:20.316] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=17633625793047977242)
[PQC-FUSE 2026-06-27 10:31:20.316] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=1326443325035305472)
[PQC-FUSE 2026-06-27 10:31:20.316] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=10187451456296523641)
[PQC-FUSE 2026-06-27 10:31:20.317] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=1813201429550330982)
[PQC-FUSE 2026-06-27 10:31:20.317] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=3604000120209319160)
[PQC-FUSE 2026-06-27 10:31:20.317] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=12091456810384669470)
[PQC-FUSE 2026-06-27 10:31:20.317] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=1378419658130640965)
[PQC-FUSE 2026-06-27 10:31:20.381] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=17497137499328476571)
[PQC-FUSE 2026-06-27 10:31:20.381] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=16800037483853876310)
[PQC-FUSE 2026-06-27 10:31:20.381] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=1407658089586078070)
[PQC-FUSE 2026-06-27 10:31:20.381] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=1589853945755017477)
[PQC-FUSE 2026-06-27 10:31:20.382] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=11605921579649766190)
[PQC-FUSE 2026-06-27 10:31:20.382] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=8320582059194558895)
[PQC-FUSE 2026-06-27 10:31:20.382] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=9454531091961656005)
[PQC-FUSE 2026-06-27 10:31:20.382] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=12790296975265622275)
[PQC-FUSE 2026-06-27 10:31:20.382] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=7929149069330245978)
[PQC-FUSE 2026-06-27 10:31:20.383] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=1961479337035055970)
[PQC-FUSE 2026-06-27 10:31:20.383] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=449683096947835270)
[PQC-FUSE 2026-06-27 10:31:20.383] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=294520353223242292)
[PQC-FUSE 2026-06-27 10:31:20.383] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=11671267240605257790)
[PQC-FUSE 2026-06-27 10:31:20.384] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=1689017607857699774)
[PQC-FUSE 2026-06-27 10:31:20.384] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=5977679550511610785)
[PQC-FUSE 2026-06-27 10:31:20.384] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=3650926429856044075)
[PQC-FUSE 2026-06-27 10:31:20.384] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=17862498712763346602)
[PQC-FUSE 2026-06-27 10:31:20.384] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=3952466719447691484)
[PQC-FUSE 2026-06-27 10:31:20.385] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=2059487286580233786)
[PQC-FUSE 2026-06-27 10:31:20.385] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=10435489781361813997)
[PQC-FUSE 2026-06-27 10:31:20.385] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=5025760133808918874)
[PQC-FUSE 2026-06-27 10:31:20.385] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=5332105141964436827)
