
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:25.527]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:25.527]   Storage dir : /tmp/aegis_keyplane_gpu_batch_71r0x04s/store
[PQC-FUSE 2026-06-27 10:31:25.527]   Mount point : /tmp/aegis_keyplane_gpu_batch_71r0x04s/mnt
[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:25.527] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:25.527]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:25.530] Keypair generated in 1400.69 µs
[PQC-FUSE 2026-06-27 10:31:25.699] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:25.699] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:25.699] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:25.699] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:25.812] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:25.812] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:25.836] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=12130370717445017216)
[PQC-FUSE 2026-06-27 10:31:25.836] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=11134167205953626767)
[PQC-FUSE 2026-06-27 10:31:25.837] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=18138363446634812653)
[PQC-FUSE 2026-06-27 10:31:25.837] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=9358690364753474004)
[PQC-FUSE 2026-06-27 10:31:25.880] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=406660377140116109)
[PQC-FUSE 2026-06-27 10:31:25.881] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=16986049656988332618)
[PQC-FUSE 2026-06-27 10:31:25.881] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=12585994807738758381)
[PQC-FUSE 2026-06-27 10:31:25.881] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=16017722551102577162)
[PQC-FUSE 2026-06-27 10:31:25.882] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=5592910181455264342)
[PQC-FUSE 2026-06-27 10:31:25.882] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=14288625904416521677)
[PQC-FUSE 2026-06-27 10:31:25.882] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=1623976526175658996)
[PQC-FUSE 2026-06-27 10:31:25.882] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=1897681062248705717)
[PQC-FUSE 2026-06-27 10:31:25.882] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=8674407052159300561)
[PQC-FUSE 2026-06-27 10:31:25.883] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=6359836707021748932)
[PQC-FUSE 2026-06-27 10:31:25.883] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=2765243811795096343)
[PQC-FUSE 2026-06-27 10:31:25.883] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=1091254725817121331)
[PQC-FUSE 2026-06-27 10:31:25.883] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=15203646211408759641)
[PQC-FUSE 2026-06-27 10:31:25.884] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=9761384621954593972)
[PQC-FUSE 2026-06-27 10:31:25.884] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=4996135396974020074)
[PQC-FUSE 2026-06-27 10:31:25.884] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=3525907816685545258)
[PQC-FUSE 2026-06-27 10:31:25.884] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=16956775224967928394)
[PQC-FUSE 2026-06-27 10:31:25.885] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=3342096463542442771)
[PQC-FUSE 2026-06-27 10:31:25.885] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=932470018002654443)
[PQC-FUSE 2026-06-27 10:31:25.885] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=9060977835098812521)
[PQC-FUSE 2026-06-27 10:31:25.885] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=5326681720438400776)
[PQC-FUSE 2026-06-27 10:31:25.886] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=3226760379043837459)
[PQC-FUSE 2026-06-27 10:31:25.929] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=15092302851527340162)
[PQC-FUSE 2026-06-27 10:31:25.929] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=16825558473877168737)
[PQC-FUSE 2026-06-27 10:31:25.929] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=4935810022048544118)
[PQC-FUSE 2026-06-27 10:31:25.929] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=9879769092714413070)
[PQC-FUSE 2026-06-27 10:31:25.930] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=825609239486675460)
[PQC-FUSE 2026-06-27 10:31:25.930] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=8177364527297883653)
[PQC-FUSE 2026-06-27 10:31:25.930] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=17364349528983664080)
[PQC-FUSE 2026-06-27 10:31:25.930] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=5065264148928508567)
[PQC-FUSE 2026-06-27 10:31:25.931] CREATE /file_034.bin: authenticated file-key envelope initialized (fid=13504341416929844237)
[PQC-FUSE 2026-06-27 10:31:25.931] CREATE /file_035.bin: authenticated file-key envelope initialized (fid=4002767379092683451)
[PQC-FUSE 2026-06-27 10:31:25.931] CREATE /file_036.bin: authenticated file-key envelope initialized (fid=11206992024187174902)
[PQC-FUSE 2026-06-27 10:31:25.931] CREATE /file_037.bin: authenticated file-key envelope initialized (fid=6371011875557751728)
[PQC-FUSE 2026-06-27 10:31:25.932] CREATE /file_038.bin: authenticated file-key envelope initialized (fid=7259809742502652134)
[PQC-FUSE 2026-06-27 10:31:25.932] CREATE /file_039.bin: authenticated file-key envelope initialized (fid=10829550956483195901)
[PQC-FUSE 2026-06-27 10:31:25.932] CREATE /file_040.bin: authenticated file-key envelope initialized (fid=14783834291976656652)
[PQC-FUSE 2026-06-27 10:31:25.932] CREATE /file_041.bin: authenticated file-key envelope initialized (fid=17389155013297548435)
[PQC-FUSE 2026-06-27 10:31:25.933] CREATE /file_042.bin: authenticated file-key envelope initialized (fid=10121049960227092134)
[PQC-FUSE 2026-06-27 10:31:25.933] CREATE /file_043.bin: authenticated file-key envelope initialized (fid=10107200178749229072)
[PQC-FUSE 2026-06-27 10:31:25.933] CREATE /file_044.bin: authenticated file-key envelope initialized (fid=545518185435898689)
[PQC-FUSE 2026-06-27 10:31:25.933] CREATE /file_045.bin: authenticated file-key envelope initialized (fid=14260062819891048)
[PQC-FUSE 2026-06-27 10:31:25.934] CREATE /file_046.bin: authenticated file-key envelope initialized (fid=16258467582049591876)
[PQC-FUSE 2026-06-27 10:31:25.934] CREATE /file_047.bin: authenticated file-key envelope initialized (fid=5464347023460460704)
[PQC-FUSE 2026-06-27 10:31:25.934] CREATE /file_048.bin: authenticated file-key envelope initialized (fid=8597606084195695176)
