
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:09.204]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:09.204]   Storage dir : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/store
[PQC-FUSE 2026-06-27 08:53:09.204]   Mount point : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/mnt
[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:09.204] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:09.204]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:09.206] Keypair generated in 1499.75 µs
[PQC-FUSE 2026-06-27 08:53:09.376] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:09.376] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:09.376] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:09.376] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:09.487] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:09.487] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:09.514] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=15570755505496945073)
[PQC-FUSE 2026-06-27 08:53:09.514] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=6660527400742420857)
[PQC-FUSE 2026-06-27 08:53:09.515] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=14568426060833733642)
[PQC-FUSE 2026-06-27 08:53:09.515] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=14016009265140135744)
[PQC-FUSE 2026-06-27 08:53:09.552] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=286010997305637587)
[PQC-FUSE 2026-06-27 08:53:09.553] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=768619988926308029)
[PQC-FUSE 2026-06-27 08:53:09.553] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=60014127013526733)
[PQC-FUSE 2026-06-27 08:53:09.553] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=2938676188068159254)
[PQC-FUSE 2026-06-27 08:53:09.553] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=1081943031065963666)
[PQC-FUSE 2026-06-27 08:53:09.554] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=17102288227437107031)
[PQC-FUSE 2026-06-27 08:53:09.554] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=18421608931334388982)
[PQC-FUSE 2026-06-27 08:53:09.554] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=969274532309592314)
[PQC-FUSE 2026-06-27 08:53:09.554] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=40687020767939917)
[PQC-FUSE 2026-06-27 08:53:09.555] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=9774390710871941967)
[PQC-FUSE 2026-06-27 08:53:09.555] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=14011184084333185546)
[PQC-FUSE 2026-06-27 08:53:09.555] CREATE /file_015.bin: authenticated file-key envelope initialized (fid=9931871315653963227)
[PQC-FUSE 2026-06-27 08:53:09.555] CREATE /file_016.bin: authenticated file-key envelope initialized (fid=5660386247336857942)
[PQC-FUSE 2026-06-27 08:53:09.555] CREATE /file_017.bin: authenticated file-key envelope initialized (fid=1758466338166493378)
[PQC-FUSE 2026-06-27 08:53:09.556] CREATE /file_018.bin: authenticated file-key envelope initialized (fid=7756327197346575007)
[PQC-FUSE 2026-06-27 08:53:09.556] CREATE /file_019.bin: authenticated file-key envelope initialized (fid=15129925518437172503)
[PQC-FUSE 2026-06-27 08:53:09.556] CREATE /file_020.bin: authenticated file-key envelope initialized (fid=17501854504224889828)
[PQC-FUSE 2026-06-27 08:53:09.556] CREATE /file_021.bin: authenticated file-key envelope initialized (fid=7006625749886763848)
[PQC-FUSE 2026-06-27 08:53:09.556] CREATE /file_022.bin: authenticated file-key envelope initialized (fid=5824857823723486110)
[PQC-FUSE 2026-06-27 08:53:09.557] CREATE /file_023.bin: authenticated file-key envelope initialized (fid=18188146269013078269)
[PQC-FUSE 2026-06-27 08:53:09.557] CREATE /file_024.bin: authenticated file-key envelope initialized (fid=7808194828565694128)
[PQC-FUSE 2026-06-27 08:53:09.557] CREATE /file_025.bin: authenticated file-key envelope initialized (fid=14623899357427816188)
[PQC-FUSE 2026-06-27 08:53:09.589] CREATE /file_026.bin: authenticated file-key envelope initialized (fid=2475457349509773674)
[PQC-FUSE 2026-06-27 08:53:09.589] CREATE /file_027.bin: authenticated file-key envelope initialized (fid=18050053124787199921)
[PQC-FUSE 2026-06-27 08:53:09.589] CREATE /file_028.bin: authenticated file-key envelope initialized (fid=4779812786163151792)
[PQC-FUSE 2026-06-27 08:53:09.589] CREATE /file_029.bin: authenticated file-key envelope initialized (fid=17018178365714471933)
[PQC-FUSE 2026-06-27 08:53:09.590] CREATE /file_030.bin: authenticated file-key envelope initialized (fid=6159596387416352933)
[PQC-FUSE 2026-06-27 08:53:09.590] CREATE /file_031.bin: authenticated file-key envelope initialized (fid=10482962865523183394)
[PQC-FUSE 2026-06-27 08:53:09.590] CREATE /file_032.bin: authenticated file-key envelope initialized (fid=11111527119941027332)
[PQC-FUSE 2026-06-27 08:53:09.590] CREATE /file_033.bin: authenticated file-key envelope initialized (fid=10451869827633441074)
