
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:19.798]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:19.798]   Storage dir : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/store
[PQC-FUSE 2026-06-27 08:53:19.798]   Mount point : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/mnt
[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:19.798] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:19.798]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:19.800] Keypair generated in 1393.52 µs
[PQC-FUSE 2026-06-27 08:53:19.970] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:19.970] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:19.970] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:19.970] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:20.080] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:20.080] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:20.108] CREATE /file_000.bin: authenticated file-key envelope initialized (fid=7872597271597823350)
[PQC-FUSE 2026-06-27 08:53:20.108] CREATE /file_001.bin: authenticated file-key envelope initialized (fid=6637906727989244772)
[PQC-FUSE 2026-06-27 08:53:20.109] CREATE /file_002.bin: authenticated file-key envelope initialized (fid=12230328903986840436)
[PQC-FUSE 2026-06-27 08:53:20.109] CREATE /file_003.bin: authenticated file-key envelope initialized (fid=14411740928117782415)
[PQC-FUSE 2026-06-27 08:53:20.160] CREATE /file_004.bin: authenticated file-key envelope initialized (fid=8953908114150306757)
[PQC-FUSE 2026-06-27 08:53:20.161] CREATE /file_005.bin: authenticated file-key envelope initialized (fid=7075695946802606901)
[PQC-FUSE 2026-06-27 08:53:20.161] CREATE /file_006.bin: authenticated file-key envelope initialized (fid=15044631069775088538)
[PQC-FUSE 2026-06-27 08:53:20.161] CREATE /file_007.bin: authenticated file-key envelope initialized (fid=11369107717599601627)
[PQC-FUSE 2026-06-27 08:53:20.162] CREATE /file_008.bin: authenticated file-key envelope initialized (fid=4307336716063755403)
[PQC-FUSE 2026-06-27 08:53:20.162] CREATE /file_009.bin: authenticated file-key envelope initialized (fid=9784534573314068515)
[PQC-FUSE 2026-06-27 08:53:20.162] CREATE /file_010.bin: authenticated file-key envelope initialized (fid=1464670717875603800)
[PQC-FUSE 2026-06-27 08:53:20.162] CREATE /file_011.bin: authenticated file-key envelope initialized (fid=14492332337360061550)
[PQC-FUSE 2026-06-27 08:53:20.163] CREATE /file_012.bin: authenticated file-key envelope initialized (fid=16869798029765988223)
[PQC-FUSE 2026-06-27 08:53:20.163] CREATE /file_013.bin: authenticated file-key envelope initialized (fid=15065675961696606078)
[PQC-FUSE 2026-06-27 08:53:20.163] CREATE /file_014.bin: authenticated file-key envelope initialized (fid=7386894153427529180)
