# GPU: NVIDIA Thor  SM11.0  CUDA 13000
# MLKEM768Key BlockDim=128  shared_memory=3904 bytes
#
# op,executor,batch,ops_per_sec,wall_ms
#
ml_kem_keygen,gpu,1,9588.1,0.104
ml_kem_keygen,gpu,4,34405.9,0.116
ml_kem_keygen,gpu,16,143046.2,0.112
ml_kem_keygen,gpu,64,551021.1,0.116
ml_kem_keygen,gpu,256,907267.4,0.282
ml_kem_keygen,gpu,1024,1322174.0,0.774
ml_kem_keygen,gpu,4096,1494971.3,2.740

ml_kem_encaps,gpu,1,8774.1,0.114
ml_kem_encaps,gpu,4,37978.0,0.105
ml_kem_encaps,gpu,16,140225.4,0.114
ml_kem_encaps,gpu,64,530143.6,0.121
ml_kem_encaps,gpu,256,878020.3,0.292
ml_kem_encaps,gpu,1024,1135232.3,0.902
ml_kem_encaps,gpu,4096,1170626.2,3.499

ml_kem_decaps,gpu,1,9243.4,0.108
ml_kem_decaps,gpu,4,36898.0,0.108
ml_kem_decaps,gpu,16,137887.1,0.116
ml_kem_decaps,gpu,64,527878.6,0.121
ml_kem_decaps,gpu,256,824893.7,0.310
ml_kem_decaps,gpu,1024,1130797.0,0.906
ml_kem_decaps,gpu,4096,1098107.1,3.730
