
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-30 17:26:44.672] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-30 17:26:44.672]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-30 17:26:44.672]   Storage dir : /tmp/aegisq-model-cache-dp_8nrx3/storage
[PQC-FUSE 2026-06-30 17:26:44.672]   Mount point : /tmp/aegisq-model-cache-dp_8nrx3/mnt
[PQC-FUSE 2026-06-30 17:26:44.672] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=disabled
[PQC-FUSE 2026-06-30 17:26:44.672] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-30 17:26:44.672]   public key  : 1184 bytes
[PQC-FUSE 2026-06-30 17:26:44.672]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-30 17:26:44.672]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-30 17:26:44.672]   shared secret: 32 bytes
[PQC-FUSE 2026-06-30 17:26:44.675] Keypair generated in 1391.81 µs
[PQC-FUSE 2026-06-30 17:26:44.735] Master Key derived successfully (scrypt)
[PQC-FUSE 2026-06-30 17:26:44.735] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-30 17:26:44.735] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-30 17:26:44.735] Freshness anchor worker started
[PQC-FUSE 2026-06-30 17:26:44.839] PQC background rekey worker started
[PQC-FUSE 2026-06-30 17:26:44.839] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-30 17:26:44.885] CREATE /tmp/obj-0000.bin.tmp: authenticated file-key envelope initialized (fid=1465469203794939811)
[PQC-FUSE 2026-06-30 17:26:44.893] CREATE /tmp/obj-0001.bin.tmp: authenticated file-key envelope initialized (fid=2152438511259945920)
[PQC-FUSE 2026-06-30 17:26:44.898] CREATE /tmp/obj-0002.bin.tmp: authenticated file-key envelope initialized (fid=3900396116154888234)
[PQC-FUSE 2026-06-30 17:26:44.915] CREATE /tmp/obj-0003.bin.tmp: authenticated file-key envelope initialized (fid=12214664432222673828)
[PQC-FUSE 2026-06-30 17:26:44.936] CREATE /tmp/obj-0004.bin.tmp: authenticated file-key envelope initialized (fid=6395637021039225991)
[PQC-FUSE 2026-06-30 17:26:44.946] CREATE /tmp/obj-0005.bin.tmp: authenticated file-key envelope initialized (fid=4236578700314299278)
[PQC-FUSE 2026-06-30 17:26:44.955] CREATE /tmp/obj-0006.bin.tmp: authenticated file-key envelope initialized (fid=14635700124748751717)
[PQC-FUSE 2026-06-30 17:26:44.959] CREATE /tmp/obj-0007.bin.tmp: authenticated file-key envelope initialized (fid=12522228438529344843)
[PQC-FUSE 2026-06-30 17:26:44.962] CREATE /tmp/obj-0008.bin.tmp: authenticated file-key envelope initialized (fid=12456216581059143521)
[PQC-FUSE 2026-06-30 17:26:44.966] CREATE /tmp/obj-0009.bin.tmp: authenticated file-key envelope initialized (fid=9218035316487955426)
[PQC-FUSE 2026-06-30 17:26:44.974] CREATE /tmp/obj-0010.bin.tmp: authenticated file-key envelope initialized (fid=8370236421575765281)
[PQC-FUSE 2026-06-30 17:26:44.980] CREATE /tmp/obj-0011.bin.tmp: authenticated file-key envelope initialized (fid=4032734819996731167)
[PQC-FUSE 2026-06-30 17:26:44.983] CREATE /tmp/obj-0012.bin.tmp: authenticated file-key envelope initialized (fid=6288213043611225703)
[PQC-FUSE 2026-06-30 17:26:44.987] CREATE /tmp/obj-0013.bin.tmp: authenticated file-key envelope initialized (fid=161958277453020958)
[PQC-FUSE 2026-06-30 17:26:44.990] CREATE /tmp/obj-0014.bin.tmp: authenticated file-key envelope initialized (fid=4970622224603933998)
[PQC-FUSE 2026-06-30 17:26:44.993] CREATE /tmp/obj-0015.bin.tmp: authenticated file-key envelope initialized (fid=9891467664748362312)
[PQC-FUSE 2026-06-30 17:26:44.999] CREATE /tmp/obj-0016.bin.tmp: authenticated file-key envelope initialized (fid=12636527127057130490)
[PQC-FUSE 2026-06-30 17:26:45.008] CREATE /tmp/obj-0017.bin.tmp: authenticated file-key envelope initialized (fid=1762386237027621106)
[PQC-FUSE 2026-06-30 17:26:45.012] CREATE /tmp/obj-0018.bin.tmp: authenticated file-key envelope initialized (fid=12106188653274501626)
[PQC-FUSE 2026-06-30 17:26:45.028] CREATE /tmp/obj-0019.bin.tmp: authenticated file-key envelope initialized (fid=10110154114442175153)
[PQC-FUSE 2026-06-30 17:26:45.031] CREATE /tmp/obj-0020.bin.tmp: authenticated file-key envelope initialized (fid=342730362117589024)
[PQC-FUSE 2026-06-30 17:26:45.035] CREATE /tmp/obj-0021.bin.tmp: authenticated file-key envelope initialized (fid=10192135894082145565)
[PQC-FUSE 2026-06-30 17:26:45.038] CREATE /tmp/obj-0022.bin.tmp: authenticated file-key envelope initialized (fid=5350484862563970836)
[PQC-FUSE 2026-06-30 17:26:45.042] CREATE /tmp/obj-0023.bin.tmp: authenticated file-key envelope initialized (fid=15826966477227627568)
[PQC-FUSE 2026-06-30 17:26:45.070] CREATE /manifest.v1.tmp: authenticated file-key envelope initialized (fid=12576111240075890633)
[PQC-FUSE 2026-06-30 17:26:45.077] OPEN /manifest.v1: restored authenticated file-key envelope (fid=12576111240075890633)
[PQC-FUSE 2026-06-30 17:26:45.080] OPEN /objects/obj-0000.bin: restored authenticated file-key envelope (fid=1465469203794939811)
[PQC-FUSE 2026-06-30 17:26:45.081] OPEN /objects/obj-0001.bin: restored authenticated file-key envelope (fid=2152438511259945920)
[PQC-FUSE 2026-06-30 17:26:45.082] OPEN /objects/obj-0002.bin: restored authenticated file-key envelope (fid=3900396116154888234)
[PQC-FUSE 2026-06-30 17:26:45.082] OPEN /objects/obj-0003.bin: restored authenticated file-key envelope (fid=12214664432222673828)
[PQC-FUSE 2026-06-30 17:26:45.082] OPEN /objects/obj-0004.bin: restored authenticated file-key envelope (fid=6395637021039225991)
[PQC-FUSE 2026-06-30 17:26:45.084] OPEN /objects/obj-0005.bin: restored authenticated file-key envelope (fid=4236578700314299278)
[PQC-FUSE 2026-06-30 17:26:45.085] OPEN /objects/obj-0006.bin: restored authenticated file-key envelope (fid=14635700124748751717)
[PQC-FUSE 2026-06-30 17:26:45.085] OPEN /objects/obj-0007.bin: restored authenticated file-key envelope (fid=12522228438529344843)
[PQC-FUSE 2026-06-30 17:26:45.085] OPEN /objects/obj-0008.bin: restored authenticated file-key envelope (fid=12456216581059143521)
[PQC-FUSE 2026-06-30 17:26:45.086] OPEN /objects/obj-0009.bin: restored authenticated file-key envelope (fid=9218035316487955426)
[PQC-FUSE 2026-06-30 17:26:45.093] OPEN /objects/obj-0010.bin: restored authenticated file-key envelope (fid=8370236421575765281)
