timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521597859531515,0,8,7.497796,10.0,False
1782521597868166534,1,8,5.132565,10.0,False
1782521597874417876,2,8,4.458463,10.0,False
1782521597879982478,3,8,6.10213,10.0,False
1782521597887196025,4,8,4.877083,10.0,False
1782521597893217978,5,8,5.346797,10.0,False
1782521597899680812,6,8,4.575055,10.0,False
1782521597905371108,7,8,5.99624,10.0,False
1782521597912498581,8,8,5.635565,10.0,False
1782521597919248414,9,8,4.557732,10.0,False
1782521597924873942,10,8,9.07812,10.0,False
1782521597935066173,11,8,4.807157,10.0,False
1782521597940972136,12,8,7.573796,10.0,False
1782521597949643729,13,8,4.614732,10.0,False
1782521597955352165,14,8,5.698602,10.0,False
1782521597962143016,15,8,5.846056,10.0,False
1782521597969103026,16,8,5.121778,10.0,False
1782521597975345100,17,8,8.10299,10.0,False
1782521597984567146,18,8,7.006232,10.0,False
1782521597992703526,19,8,7.838565,10.0,False
1782521598001673091,20,8,5.342176,10.0,False
1782521598008263073,21,8,8.448093,10.0,False
1782521598018763564,22,8,7.03375,10.0,False
1782521598026958980,23,8,6.714167,10.0,False
1782521598034814545,24,8,7.546417,10.0,False
1782521598043478351,25,8,4.981676,10.0,False
1782521598049580323,26,8,7.323491,10.0,False
1782521598058019388,27,8,5.107472,10.0,False
1782521598064235203,28,8,7.301333,10.0,False
1782521598072646222,29,8,7.155241,10.0,False
1782521598080871722,30,8,5.343019,10.0,False
1782521598087315472,31,8,7.441398,10.0,False
1782521598095881250,32,8,5.238296,10.0,False
1782521598102227972,33,8,7.456936,10.0,False
1782521598110798630,34,8,6.579787,10.0,False
1782521598118489908,35,8,7.257463,10.0,False
1782521598126853334,36,8,7.820685,10.0,False
1782521598135813788,37,8,5.747158,10.0,False
1782521598142669241,38,8,8.36825,10.0,False
1782521598152145686,39,8,5.884806,10.0,False
