timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521595780543774,0,8,5.317991,1.0,True
1782521595786994404,1,8,7.3825,1.0,True
1782521595795491302,2,8,6.148259,1.0,True
1782521595802744682,3,8,6.707297,1.0,True
1782521595810558265,4,8,4.883703,1.0,True
1782521595816574997,5,8,6.714676,1.0,True
1782521595824403867,6,8,6.774102,1.0,True
1782521595832327099,7,8,4.940759,1.0,True
1782521595838375710,8,8,5.161648,1.0,True
1782521595844625238,9,8,4.831454,1.0,True
1782521595850564655,10,8,5.209435,1.0,True
1782521595856895488,11,8,3.969269,1.0,True
1782521595861984340,12,8,5.065046,1.0,True
1782521595868153433,13,8,3.972148,1.0,True
1782521595873208970,14,8,5.286796,1.0,True
1782521595879575238,15,8,6.259037,1.0,True
1782521595886952026,16,8,4.050083,1.0,True
1782521595892080127,17,8,5.274547,1.0,True
1782521595898434729,18,8,4.265509,1.0,True
1782521595903772183,19,8,7.737908,1.0,True
1782521595912581609,20,8,4.216176,1.0,True
1782521595917876063,21,8,6.265213,1.0,True
1782521595925221804,22,8,5.641269,1.0,True
1782521595931935489,23,8,4.109481,1.0,True
1782521595937122035,24,8,5.253584,1.0,True
1782521595943457536,25,8,4.095389,1.0,True
1782521595948625350,26,8,5.654361,1.0,True
1782521595955393767,27,8,5.544176,1.0,True
1782521595962024240,28,8,5.360899,1.0,True
1782521595968461027,29,8,5.540315,1.0,True
1782521595975086064,30,8,4.243481,1.0,True
1782521595980403101,31,8,5.856481,1.0,True
1782521595987331870,32,8,5.071953,1.0,True
1782521595993484888,33,8,6.716602,1.0,True
1782521596001283981,34,8,4.499685,1.0,True
1782521596007632805,35,8,7.2205,1.0,True
1782521596015963370,36,8,6.031436,1.0,True
1782521596023081555,37,8,4.43288,1.0,True
1782521596028627546,38,8,7.381129,1.0,True
1782521596037116934,39,8,4.566537,1.0,True
