timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521596807647500,0,8,4.431287,10.0,False
1782521596813205074,1,8,5.239481,10.0,False
1782521596819530703,2,8,6.917944,10.0,False
1782521596827545906,3,8,5.57937,10.0,False
1782521596834228703,4,8,4.436898,10.0,False
1782521596839756897,5,8,5.433861,10.0,False
1782521596846282202,6,8,4.677667,10.0,False
1782521596852049156,7,8,5.577796,10.0,False
1782521596858729369,8,8,5.743704,10.0,False
1782521596865571230,9,8,4.83087,10.0,False
1782521596871493016,10,8,5.842704,10.0,False
1782521596878427988,11,8,4.267713,10.0,False
1782521596883800433,12,8,5.200676,10.0,False
1782521596890097914,13,8,4.213621,10.0,False
1782521596895406062,14,8,5.419111,10.0,False
1782521596901924164,15,8,5.222842,10.0,False
1782521596908240719,16,8,4.002351,10.0,False
1782521596913331719,17,8,5.597018,10.0,False
1782521596920014228,18,8,7.005462,10.0,False
1782521596928106006,19,8,5.360426,10.0,False
1782521596934551857,20,8,4.239213,10.0,False
1782521596939874672,21,8,5.166269,10.0,False
1782521596946133737,22,8,5.529389,10.0,False
1782521596952747875,23,8,4.906759,10.0,False
1782521596958739162,24,8,6.01062,10.0,False
1782521596965842245,25,8,4.127,10.0,False
1782521596971053051,26,8,5.348324,10.0,False
1782521596977489365,27,8,4.3915,10.0,False
1782521596982969032,28,8,5.369601,10.0,False
1782521596989427560,29,8,6.283342,10.0,False
1782521596996801161,30,8,5.083334,10.0,False
1782521597002975670,31,8,6.397185,10.0,False
1782521597010464855,32,8,5.059046,10.0,False
1782521597016610494,33,8,5.811852,10.0,False
1782521597023507615,34,8,4.921454,10.0,False
1782521597029516800,35,8,6.850037,10.0,False
1782521597037453504,36,8,6.560028,10.0,False
1782521597045113328,37,8,4.474287,10.0,False
1782521597050672189,38,8,5.751695,10.0,False
1782521597057508837,39,8,4.546963,10.0,False
