timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521594767729746,0,8,4.205769,8.0,False
1782521594773059218,1,8,4.801102,8.0,False
1782521594778944755,2,8,4.276166,8.0,False
1782521594784301755,3,8,5.300926,8.0,False
1782521594790675079,4,8,3.764583,8.0,False
1782521594795510394,5,8,4.959352,8.0,False
1782521594801548208,6,8,3.723176,8.0,False
1782521594806342180,7,8,4.792222,8.0,False
1782521594812205134,8,8,5.141815,8.0,False
1782521594818418051,9,8,4.659722,8.0,False
1782521594824154930,10,8,5.15074,8.0,False
1782521594830378448,11,8,3.823944,8.0,False
1782521594835275522,12,8,5.490815,8.0,False
1782521594841846226,13,8,4.341814,8.0,False
1782521594847263578,14,8,5.203111,8.0,False
1782521594853538318,15,8,6.265296,8.0,False
1782521594860861874,16,8,3.989685,8.0,False
1782521594865935281,17,8,5.416259,8.0,False
1782521594872423614,18,8,4.154166,8.0,False
1782521594877649605,19,8,7.316926,8.0,False
1782521594886045299,20,8,4.150436,8.0,False
1782521594891266419,21,8,6.303889,8.0,False
1782521594898650586,22,8,5.570732,8.0,False
1782521594905300410,23,8,4.08688,8.0,False
1782521594910458558,24,8,5.359861,8.0,False
1782521594916863716,25,8,4.199416,8.0,False
1782521594922133197,26,8,6.279084,8.0,False
1782521594929490197,27,8,5.260695,8.0,False
1782521594935823160,28,8,5.395907,8.0,False
1782521594942290522,29,8,5.518214,8.0,False
1782521594948866179,30,8,4.208074,8.0,False
1782521594954145364,31,8,5.936537,8.0,False
1782521594961154429,32,8,4.62788,8.0,False
1782521594966859957,33,8,8.089852,8.0,True
1782521594976082865,34,8,4.54176,8.0,False
1782521594981735078,35,8,5.96325,8.0,False
1782521594988810698,36,8,7.112158,8.0,False
1782521594997012189,37,8,4.528703,8.0,False
1782521595002618078,38,8,7.095297,8.0,False
1782521595010800467,39,8,4.49837,8.0,False
