cut_point,trial,mutation,verdict,detail,integrity_check,row_count,digest,acceptable
before_sqlite_journal_header_sync,0,truncate_wal_and_journal_to_zero,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
before_sqlite_journal_header_sync,1,truncate_wal_and_journal_to_zero,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
before_sqlite_journal_header_sync,2,truncate_wal_and_journal_to_zero,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
before_sqlite_journal_header_sync,3,truncate_wal_and_journal_to_zero,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
before_sqlite_journal_header_sync,4,truncate_wal_and_journal_to_zero,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_journal_header_before_db_sync,0,retain_wal_header_only,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_journal_header_before_db_sync,1,retain_wal_header_only,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_journal_header_before_db_sync,2,retain_wal_header_only,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_journal_header_before_db_sync,3,retain_wal_header_only,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_journal_header_before_db_sync,4,retain_wal_header_only,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_db_fsync_before_journal_unlink,0,flip_main_db_byte_128,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_db_fsync_before_journal_unlink,1,flip_main_db_byte_128,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_db_fsync_before_journal_unlink,2,flip_main_db_byte_128,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_db_fsync_before_journal_unlink,3,flip_main_db_byte_128,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
after_db_fsync_before_journal_unlink,4,flip_main_db_byte_128,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
wal_file_created_before_checkpoint,0,drop_shm_and_truncate_wal_midpoint,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
wal_file_created_before_checkpoint,1,drop_shm_and_truncate_wal_midpoint,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
wal_file_created_before_checkpoint,2,drop_shm_and_truncate_wal_midpoint,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
wal_file_created_before_checkpoint,3,drop_shm_and_truncate_wal_midpoint,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
wal_file_created_before_checkpoint,4,drop_shm_and_truncate_wal_midpoint,previous_committed,digest_matches_previous,ok,1,c36c821190d228587a9f173eee751e801f764fbcdf912466c824aad4e0e650d1,True
