timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782796387248826831,0,8,8.406982,10.0,False
1782796387258364054,1,8,10.341731,10.0,True
1782796387269857591,2,8,9.128074,10.0,False
1782796387280112535,3,8,8.965547,10.0,False
1782796387290202804,4,8,8.621602,10.0,False
1782796387299954082,5,8,9.15675,10.0,False
1782796387310210536,6,8,9.019343,10.0,False
1782796387320329805,7,8,8.738287,10.0,False
1782796387330155629,8,8,9.25675,10.0,False
1782796387340499092,9,8,8.507574,10.0,False
1782796387350092944,10,8,9.086037,10.0,False
1782796387360278629,11,8,8.020204,10.0,False
1782796387369395518,12,8,10.63138,10.0,True
1782796387381128954,13,8,9.710324,10.0,False
1782796387391929009,14,8,9.427889,10.0,False
1782796387402441231,15,8,9.830999,10.0,False
1782796387413374981,16,8,9.189556,10.0,False
1782796387423652453,17,8,10.600232,10.0,True
1782796387435348508,18,8,9.597314,10.0,False
1782796387446045647,19,8,10.762065,10.0,True
1782796387457898452,20,8,9.013519,10.0,False
1782796387468013044,21,8,9.865519,10.0,False
1782796387478977405,22,8,11.493194,10.0,True
1782796387491560988,23,8,9.213611,10.0,False
