timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782947890578818385,0,8,5.481537,10.0,False
1782947890585432098,1,8,8.791954,10.0,False
1782947890595362847,2,8,7.470287,10.0,False
1782947890604400116,3,8,6.756722,10.0,False
1782947890612337532,4,8,6.702981,10.0,False
1782947890620173717,5,8,7.749268,10.0,False
1782947890629051643,6,8,6.555241,10.0,False
1782947890636734605,7,8,7.785111,10.0,False
1782947890645664568,8,8,6.759389,10.0,False
1782947890653556957,9,8,6.764584,10.0,False
1782947890661453920,10,8,6.790778,10.0,False
1782947890669373050,11,8,7.332046,10.0,False
1782947890677832439,12,8,7.056407,10.0,False
1782947890686022041,13,8,7.551491,10.0,False
1782947890694696180,14,8,6.539722,10.0,False
1782947890702366356,15,8,8.13174,10.0,False
1782947890711635551,16,8,7.377741,10.0,False
1782947890720164921,17,8,7.790879,10.0,False
1782947890729095792,18,8,8.237852,10.0,False
1782947890738464625,19,8,7.417195,10.0,False
1782947890747014246,20,8,8.958713,10.0,False
1782947890757124394,21,8,9.659602,10.0,False
1782947890767994728,22,8,9.199278,10.0,False
1782947890778334589,23,8,9.959584,10.0,False
