Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
58.0,158531480,14,11323677.1,5539240.5,2685,51577010,16573087.6,poll
41.0,112052650,447,250677.1,11176.0,1019,12383907,815186.4,ioctl
0.3,852694,10,85269.4,19796.0,15213,313991,122021.2,sem_timedwait
0.2,465112,15,31007.5,12981.0,2148,139537,35926.0,mmap64
0.2,462195,23,20095.4,10537.0,1898,125713,30557.3,mmap
0.1,279713,4,69928.3,71750.0,60741,75472,6391.3,pthread_create
0.1,167665,36,4657.4,4079.0,1222,14953,3072.2,open64
0.0,121326,26,4666.4,3120.0,1203,23112,4885.5,fopen
0.0,116471,2,58235.5,58235.5,31916,84555,37221.4,sem_wait
0.0,104480,8,13060.0,3995.0,1463,48926,17663.9,fgets
0.0,90945,24,3789.4,2643.5,1019,12064,2694.2,open
0.0,66972,1,66972.0,66972.0,66972,66972,0.0,pthread_cond_wait
0.0,41111,22,1868.7,1365.5,1000,5695,1169.4,fclose
0.0,29954,9,3328.2,3676.0,1037,6491,1897.8,close
0.0,27909,11,2537.2,2435.0,1491,3834,799.5,write
0.0,23916,2,11958.0,11958.0,9333,14583,3712.3,socket
0.0,19436,4,4859.0,4755.0,2713,7213,2458.2,pipe2
0.0,18696,9,2077.3,1685.0,1213,4074,938.6,read
0.0,14379,3,4793.0,5611.0,2296,6472,2204.9,munmap
0.0,13277,1,13277.0,13277.0,13277,13277,0.0,connect
0.0,4277,2,2138.5,2138.5,1398,2879,1047.2,fwrite
0.0,2926,1,2926.0,2926.0,2926,2926,0.0,bind
0.0,2704,1,2704.0,2704.0,2704,2704,0.0,pthread_cond_broadcast
0.0,1204,1,1204.0,1204.0,1204,1204,0.0,fcntl
0.0,1185,1,1185.0,1185.0,1185,1185,0.0,fdopen
0.0,1028,1,1028.0,1028.0,1028,1028,0.0,listen
