Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
99.0,108927326,1,108927326.0,108927326.0,108927326,108927326,0.0,cudaMallocManaged
0.4,456185,2,228092.5,228092.5,127778,328407,141866.1,cudaFree
0.2,232389,1,232389.0,232389.0,232389,232389,0.0,cudaLaunchKernel
0.1,128139,3,42713.0,11074.0,1065,116000,63665.4,cudaDeviceSynchronize
0.1,113592,1,113592.0,113592.0,113592,113592,0.0,cudaMalloc
0.0,52667,2,26333.5,26333.5,15787,36880,14915.0,cudaMemPrefetchAsync_v12020
0.0,41473,1,41473.0,41473.0,41473,41473,0.0,cudaMemcpy
0.0,33250,1,33250.0,33250.0,33250,33250,0.0,cuLibraryLoadData
0.0,12287,1,12287.0,12287.0,12287,12287,0.0,cudaMemset
0.0,389,1,389.0,389.0,389,389,0.0,cuLibraryGetKernel
0.0,389,1,389.0,389.0,389,389,0.0,cuKernelGetName
0.0,343,1,343.0,343.0,343,343,0.0,cuModuleGetLoadingMode
