Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
55.3,147764075,13,11366467.3,3664324.0,2157,47658304,16750521.9,poll
43.7,116668685,454,256979.5,10958.0,1074,12140843,835432.2,ioctl
0.2,648101,10,64810.1,17754.5,9852,287981,102010.2,sem_timedwait
0.2,605916,23,26344.2,10805.0,2278,297491,62090.7,mmap
0.2,465286,15,31019.1,12324.0,3241,134769,34694.8,mmap64
0.1,203473,3,67824.3,67824.0,58556,77093,9268.5,pthread_create
0.1,180369,36,5010.3,4597.5,1315,18277,3191.9,open64
0.0,124038,26,4770.7,2838.0,1222,23713,4966.2,fopen
0.0,105368,8,13171.0,4384.0,1407,50639,18127.2,fgets
0.0,94500,24,3937.5,2843.0,1121,11972,2811.2,open
0.0,78509,1,78509.0,78509.0,78509,78509,0.0,pthread_cond_wait
0.0,40074,10,4007.4,4208.5,1074,7584,2414.1,close
0.0,39425,21,1877.4,1416.0,1018,5185,1139.9,fclose
0.0,24815,10,2481.5,2407.5,1750,3917,769.9,write
0.0,24723,2,12361.5,12361.5,10065,14658,3247.7,socket
0.0,21221,10,2122.1,1773.0,1037,3852,879.9,read
0.0,19722,4,4930.5,4764.0,2194,8000,2917.0,pipe2
0.0,15537,3,5179.0,3305.0,2417,9815,4039.4,munmap
0.0,13620,1,13620.0,13620.0,13620,13620,0.0,connect
0.0,4573,2,2286.5,2286.5,1398,3175,1256.5,fwrite
0.0,3695,3,1231.7,1231.0,1047,1417,185.0,fcntl
0.0,3120,1,3120.0,3120.0,3120,3120,0.0,bind
0.0,1963,1,1963.0,1963.0,1963,1963,0.0,pthread_cond_broadcast
0.0,1157,1,1157.0,1157.0,1157,1157,0.0,fdopen
