Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
99.6,214071156,2,107035578.0,107035578.0,102148562,111922594,6911284.3,cudaHostRegister
0.1,225166,1,225166.0,225166.0,225166,225166,0.0,cudaLaunchKernel
0.1,174102,1,174102.0,174102.0,174102,174102,0.0,cudaDeviceSynchronize
0.1,132973,1,132973.0,132973.0,132973,132973,0.0,cudaFree
0.0,105481,1,105481.0,105481.0,105481,105481,0.0,cudaMalloc
0.0,68676,1,68676.0,68676.0,68676,68676,0.0,cudaMemcpy
0.0,28648,1,28648.0,28648.0,28648,28648,0.0,cuLibraryLoadData
0.0,21712,1,21712.0,21712.0,21712,21712,0.0,cudaMemset
0.0,21676,1,21676.0,21676.0,21676,21676,0.0,cudaHostUnregister
0.0,898,2,449.0,449.0,306,592,202.2,cuModuleGetLoadingMode
0.0,352,1,352.0,352.0,352,352,0.0,cuKernelGetName
0.0,278,1,278.0,278.0,278,278,0.0,cuLibraryGetKernel
