Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
70.0,721033240,30,24034441.3,7215241.0,2111,184451264,45843318.8,poll
22.1,227309364,888,255979.0,11371.0,1027,15665167,877685.9,ioctl
7.2,74250027,2,37125013.5,37125013.5,35447296,38802731,2372650.8,waitpid
0.2,1663860,20,83193.0,20023.0,10333,327574,111242.6,sem_timedwait
0.1,987175,36,27421.5,11074.0,3527,145463,34035.5,mmap64
0.1,875843,85,10304.0,3435.0,1055,224408,26135.6,read
0.1,700734,138,5077.8,3217.5,1176,64037,7587.3,open64
0.1,659268,40,16481.7,11351.5,2574,107186,21801.5,mmap
0.0,446396,239,1867.8,1704.0,1000,5676,883.4,stat64
0.0,415018,6,69169.7,65301.0,57157,89213,12200.2,pthread_create
0.0,246857,52,4747.3,2819.5,1232,27453,5182.5,fopen
0.0,205991,16,12874.4,3842.5,1444,49269,16988.8,fgets
0.0,175276,47,3729.3,2528.0,1138,12972,2631.5,open
0.0,165371,2,82685.5,82685.5,75445,89926,10239.6,pthread_cond_wait
0.0,137899,53,2601.9,1926.0,1018,7546,1738.9,close
0.0,123047,24,5127.0,2843.0,1398,27889,7202.3,write
0.0,77369,40,1934.2,1435.5,1000,5463,1089.1,fclose
0.0,72722,14,5194.4,5467.5,2028,8574,2477.2,pipe2
0.0,52083,4,13020.8,13565.0,9083,15870,2973.4,socket
0.0,24592,2,12296.0,12296.0,11324,13268,1374.6,connect
0.0,16426,8,2053.3,1847.0,1047,4481,1047.4,lstat64
0.0,14660,6,2443.3,1671.5,1408,5825,1721.7,fopen64
0.0,9231,4,2307.8,2152.5,1278,3648,1164.9,fwrite
0.0,9121,8,1140.1,1120.5,1009,1380,114.1,fcntl
0.0,8362,5,1672.4,1213.0,1000,2528,751.9,fstat64
0.0,8065,1,8065.0,8065.0,8065,8065,0.0,munmap
0.0,6815,4,1703.8,1750.5,1379,1935,270.0,close_range
0.0,6695,2,3347.5,3347.5,2852,3843,700.7,bind
0.0,5721,4,1430.3,1462.5,1065,1731,276.1,sigaction
0.0,4714,2,2357.0,2357.0,2269,2445,124.5,pthread_cond_broadcast
0.0,2269,2,1134.5,1134.5,1019,1250,163.3,fdopen
0.0,1963,1,1963.0,1963.0,1963,1963,0.0,fread
0.0,1333,1,1333.0,1333.0,1333,1333,0.0,fflush
0.0,1324,1,1324.0,1324.0,1324,1324,0.0,dup2
0.0,1175,1,1175.0,1175.0,1175,1175,0.0,listen
