Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
56.5,150408692,13,11569899.4,3751065.0,1926,50610508,17209138.9,poll
42.1,111977902,449,249394.0,11657.0,1027,10876176,766863.2,ioctl
0.6,1482254,23,64445.8,10260.0,2824,1159463,239579.5,mmap
0.3,690630,10,69063.0,17370.5,10250,306787,111004.2,sem_timedwait
0.2,465695,15,31046.3,14269.0,2213,137796,35329.3,mmap64
0.1,170250,3,56750.0,58713.0,50130,61407,5889.2,pthread_create
0.1,164387,36,4566.3,4111.0,1204,14463,2718.4,open64
0.0,126600,26,4869.2,2833.0,1195,23019,4931.3,fopen
0.0,104807,8,13100.9,4254.5,1408,49167,17737.9,fgets
0.0,93359,24,3890.0,2810.0,1130,12519,2657.6,open
0.0,71954,1,71954.0,71954.0,71954,71954,0.0,pthread_cond_wait
0.0,40295,22,1831.6,1407.5,1009,4805,959.1,fclose
0.0,32900,9,3655.6,3732.0,1102,6593,1993.1,close
0.0,30380,3,10126.7,4908.0,2537,22935,11155.5,munmap
0.0,26259,2,13129.5,13129.5,12213,14046,1296.1,socket
0.0,22556,10,2255.6,2241.0,1695,3250,513.2,write
0.0,20113,9,2234.8,1731.0,1213,3630,851.7,read
0.0,19055,4,4763.8,4708.5,2666,6972,2337.1,pipe2
0.0,13787,1,13787.0,13787.0,13787,13787,0.0,connect
0.0,3926,2,1963.0,1963.0,1315,2611,916.4,fwrite
0.0,3398,1,3398.0,3398.0,3398,3398,0.0,bind
0.0,3314,3,1104.7,1120.0,1055,1139,44.0,fcntl
0.0,2102,1,2102.0,2102.0,2102,2102,0.0,pthread_cond_broadcast
0.0,1537,1,1537.0,1537.0,1537,1537,0.0,fdopen
0.0,1028,1,1028.0,1028.0,1028,1028,0.0,listen
