Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
69.1,732939561,30,24431318.7,7342018.5,1907,197162862,47626355.0,poll
22.9,242588004,882,275043.1,11393.0,1018,24629149,1134145.1,ioctl
7.4,78661453,2,39330726.5,39330726.5,37684602,40976851,2327971.6,waitpid
0.1,1457149,20,72857.4,19653.0,10537,343463,113171.2,sem_timedwait
0.1,955981,36,26555.0,10648.5,2148,144185,33531.6,mmap64
0.1,850754,84,10128.0,3440.0,1000,219463,25476.1,read
0.1,694839,138,5035.1,3269.0,1083,72167,8333.7,open64
0.1,591121,40,14778.0,10268.5,1871,104787,21186.4,mmap
0.0,432622,221,1957.6,1787.0,1000,6528,945.7,stat64
0.0,378517,6,63086.2,60731.0,54398,71879,6843.3,pthread_create
0.0,249286,52,4794.0,2546.5,1093,26592,5487.0,fopen
0.0,205019,16,12813.7,3759.5,1370,49380,17005.9,fgets
0.0,174056,48,3626.2,2518.5,1000,11889,2478.1,open
0.0,164370,2,82185.0,82185.0,72620,91750,13527.0,pthread_cond_wait
0.0,136849,47,2911.7,1861.0,1009,10907,2281.4,close
0.0,115634,24,4818.1,2546.5,1602,28315,6996.7,write
0.0,81382,45,1808.5,1343.0,1028,5611,1071.2,fclose
0.0,66509,14,4750.6,3412.0,2203,8463,2323.7,pipe2
0.0,42121,4,10530.3,10481.5,7972,13186,2224.3,socket
0.0,21083,1,21083.0,21083.0,21083,21083,0.0,munmap
0.0,21075,2,10537.5,10537.5,9889,11186,917.1,connect
0.0,16861,8,2107.6,1903.0,1009,4102,954.8,lstat64
0.0,14696,6,2449.3,1847.5,1333,5871,1729.4,fopen64
0.0,9833,4,2458.3,2366.0,1259,3842,1241.1,fwrite
0.0,8770,5,1754.0,1510.0,1056,2592,749.3,fstat64
0.0,6195,2,3097.5,3097.5,2769,3426,464.6,bind
0.0,6038,4,1509.5,1528.0,1315,1667,148.4,close_range
0.0,5528,2,2764.0,2764.0,2602,2926,229.1,pthread_cond_broadcast
0.0,3953,3,1317.7,1222.0,1185,1546,198.6,sigaction
0.0,3622,3,1207.3,1130.0,1130,1362,133.9,fcntl
0.0,2203,2,1101.5,1101.5,1000,1203,143.5,fdopen
0.0,2102,1,2102.0,2102.0,2102,2102,0.0,fread
0.0,1232,1,1232.0,1232.0,1232,1232,0.0,dup2
